# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 -5.102041363716125488e-02 3.265306055545806885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.364773675799369812e-02 1.191914663650095463e-03 -3.710821270942687988e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700349450111389160e-01
5.000000000000000000e-01 -4.081633687019348145e-02 3.163265287876129150e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.367919310927391052e-02 1.130287535488605499e-03 -3.695629769936203957e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699850112199783325e-01
5.000000000000000000e-01 -3.061226010322570801e-02 3.061224520206451416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.365362271666526794e-02 9.280339581891894341e-04 -3.559983335435390472e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699373275041580200e-01
5.000000000000000000e-01 -2.040815353393554688e-02 2.959183454513549805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359514124691486359e-02 6.463236059062182903e-04 -3.356426954269409180e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698939055204391479e-01
5.000000000000000000e-01 -1.020407676696777344e-02 2.857142686843872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.352040447294712067e-02 3.273359616287052631e-04 -3.120517591014504433e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698559224605560303e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344104647636413574e-02 0.000000000000000000e+00 -2.876129932701587677e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698236018419265747e-01
5.000000000000000000e-01 1.020407676696777344e-02 2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.336462773382663727e-02 -3.161362546961754560e-04 -2.639300655573606491e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697971373796463013e-01
5.000000000000000000e-01 2.040815353393554688e-02 2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329600602388381958e-02 -6.082608597353100777e-04 -2.420358359813690186e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697760373353958130e-01
5.000000000000000000e-01 3.061223030090332031e-02 2.448979467153549194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.323773875832557678e-02 -8.684754720889031887e-04 -2.225802512839436531e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697599440813064575e-01
5.000000000000000000e-01 4.081630706787109375e-02 2.346938699483871460e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.319101989269256592e-02 -1.092487480491399765e-03 -2.059160731732845306e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697481870651245117e-01
5.000000000000000000e-01 5.102038383483886719e-02 2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.315580844879150391e-02 -1.278692507185041904e-03 -1.921910559758543968e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697399914264678955e-01
5.000000000000000000e-01 6.122446060180664062e-02 2.142857015132904053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.313124388456344604e-02 -1.427489449270069599e-03 -1.813922775909304619e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697348058223724365e-01
5.000000000000000000e-01 7.142853736877441406e-02 2.040816247463226318e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311592921614646912e-02 -1.540781930088996887e-03 -1.733879209496080875e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697319000959396362e-01
5.000000000000000000e-01 8.163261413574218750e-02 1.938775479793548584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310801669955253601e-02 -1.621578587219119072e-03 -1.679485430940985680e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697306334972381592e-01
5.000000000000000000e-01 9.183675050735473633e-02 1.836734563112258911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310549654066562653e-02 -1.673715421929955482e-03 -1.647758181206882000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697305291891098022e-01
5.000000000000000000e-01 1.020408272743225098e-01 1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310638874769210815e-02 -1.701590837910771370e-03 -1.635090797208249569e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697310209274291992e-01
5.000000000000000000e-01 1.122449040412902832e-01 1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310885861515998840e-02 -1.709972624666988850e-03 -1.637384295463562012e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697317510843276978e-01
5.000000000000000000e-01 1.224489808082580566e-01 1.530612111091613770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311140485107898712e-02 -1.703915069811046124e-03 -1.650256803259253502e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697324365377426147e-01
5.000000000000000000e-01 1.326530575752258301e-01 1.428571343421936035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311292104423046112e-02 -1.688514952547848225e-03 -1.668936107307672501e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697328537702560425e-01
5.000000000000000000e-01 1.428571343421936035e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311292104423046112e-02 -1.668936223722994328e-03 -1.688515068963170052e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697328537702560425e-01
5.000000000000000000e-01 1.530612111091613770e-01 1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311140485107898712e-02 -1.650256803259253502e-03 -1.703915302641689777e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697324365377426147e-01
5.000000000000000000e-01 1.632652878761291504e-01 1.122449040412902832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310883440077304840e-02 -1.637403038330376148e-03 -1.709984964691102505e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697317808866500854e-01
5.000000000000000000e-01 1.734694242477416992e-01 1.020407974720001221e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310638315975666046e-02 -1.635087421163916588e-03 -1.701588626019656658e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697310209274291992e-01
5.000000000000000000e-01 1.836735010147094727e-01 9.183672070503234863e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310549654066562653e-02 -1.647753524594008923e-03 -1.673712860792875290e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697305291891098022e-01
5.000000000000000000e-01 1.938775777816772461e-01 8.163264393806457520e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310800738632678986e-02 -1.679485663771629333e-03 -1.621579285711050034e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697306334972381592e-01
5.000000000000000000e-01 2.040816545486450195e-01 7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311592549085617065e-02 -1.733880606479942799e-03 -1.540783443488180637e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697319000959396362e-01
5.000000000000000000e-01 2.142857313156127930e-01 6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.313123643398284912e-02 -1.813930226489901543e-03 -1.427492476068437099e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697348058223724365e-01
5.000000000000000000e-01 2.244898080825805664e-01 5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.315582148730754852e-02 -1.921905670315027237e-03 -1.278692623600363731e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697399914264678955e-01
5.000000000000000000e-01 2.346938848495483398e-01 4.081630706787109375e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.319099381566047668e-02 -2.059164224192500114e-03 -1.092487829737365246e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697481870651245117e-01
5.000000000000000000e-01 2.448979616165161133e-01 3.061223030090332031e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.323772385716438293e-02 -2.225807169452309608e-03 -8.684761705808341503e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697599440813064575e-01
5.000000000000000000e-01 2.551020383834838867e-01 2.040815353393554688e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329600602388381958e-02 -2.420358359813690186e-03 -6.082608597353100777e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697760373353958130e-01
5.000000000000000000e-01 2.653061151504516602e-01 1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.336462773382663727e-02 -2.639300655573606491e-03 -3.161362255923449993e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697971373796463013e-01
5.000000000000000000e-01 2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344104647636413574e-02 -2.876129932701587677e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698236018419265747e-01
5.000000000000000000e-01 2.857142686843872070e-01 -1.020407676696777344e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.352040447294712067e-02 -3.120517591014504433e-03 3.273359907325357199e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698559224605560303e-01
5.000000000000000000e-01 2.959183454513549805e-01 -2.040818333625793457e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359513752162456512e-02 -3.356426255777478218e-03 6.463242461904883385e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698939055204391479e-01
5.000000000000000000e-01 3.061224222183227539e-01 -3.061226010322570801e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.365365251898765564e-02 -3.559973789379000664e-03 9.280331432819366455e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699373275041580200e-01
5.000000000000000000e-01 3.163264989852905273e-01 -4.081633687019348145e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.367918938398361206e-02 -3.695627441629767418e-03 1.130287419073283672e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699850112199783325e-01
5.000000000000000000e-01 3.265305757522583008e-01 -5.102041363716125488e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.364774420857429504e-02 -3.710816381499171257e-03 1.191915594972670078e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700349450111389160e-01
5.000000000000000000e-01 3.367346525192260742e-01 -6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.352510951459407806e-02 -3.527885070070624352e-03 1.024036551825702190e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700836569070816040e-01
5.000000000000000000e-01 3.469387292861938477e-01 -7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.326398342847824097e-02 -3.031145315617322922e-03 4.962578532285988331e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701255440711975098e-01
5.000000000000000000e-01 3.571428656578063965e-01 -8.163267374038696289e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.280034497380256653e-02 -2.046013949438929558e-03 -5.863213445991277695e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701520830392837524e-01
5.000000000000000000e-01 3.673469424247741699e-01 -9.183675050735473633e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.205231226980686188e-02 -3.013873065356165171e-04 -2.525477902963757515e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701498776674270630e-01
5.000000000000000000e-01 3.775510191917419434e-01 -1.020408272743225098e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.092607878148555756e-02 2.649551490321755409e-03 -5.820285063236951828e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700980663299560547e-01
5.000000000000000000e-01 3.877550959587097168e-01 -1.122449040412902832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.931643858551979065e-02 7.639827672392129898e-03 -1.140395645052194595e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699624955654144287e-01
5.000000000000000000e-01 -1.020408272743225098e-01 3.979591727256774902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.891760155558586121e-02 -1.156555861234664917e-02 6.650606170296669006e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700066775083541870e-01
5.000000000000000000e-01 -9.183675050735473633e-02 3.877550959587097168e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.066637203097343445e-02 -6.086334586143493652e-03 1.881306176073849201e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701355725526809692e-01
5.000000000000000000e-01 -8.163267374038696289e-02 3.775510191917419434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.187159657478332520e-02 -2.833533333614468575e-03 -9.170746780000627041e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701833754777908325e-01
5.000000000000000000e-01 -7.142859697341918945e-02 3.673469424247741699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.267415449023246765e-02 -9.102418553084135056e-04 -2.550957258790731430e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701831072568893433e-01
5.000000000000000000e-01 -6.122449040412902832e-02 3.571428358554840088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.318045496940612793e-02 1.671211357461288571e-04 -3.453437006101012230e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701552122831344604e-01
5.000000000000000000e-01 -5.102041363716125488e-02 3.469387590885162354e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347687445580959320e-02 6.938657606951892376e-04 -3.888406557962298393e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701126396656036377e-01
5.000000000000000000e-01 -4.081633687019348145e-02 3.367346823215484619e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.362940274178981781e-02 8.621948654763400555e-04 -4.026025533676147461e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700638979673385620e-01
5.000000000000000000e-01 -3.061226010322570801e-02 3.265306055545806885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368641272187232971e-02 8.013899205252528191e-04 -3.978931345045566559e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700143069028854370e-01
5.000000000000000000e-01 -2.040818333625793457e-02 3.163265287876129150e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368280291557312012e-02 5.998956621624529362e-04 -3.822259139269590378e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699672341346740723e-01
5.000000000000000000e-01 -1.020407676696777344e-02 3.061224222183227539e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.364315651357173920e-02 3.187205293215811253e-04 -3.606396727263927460e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699245423078536987e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.959183454513549805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358509227633476257e-02 0.000000000000000000e+00 -3.365034935995936394e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698872745037078857e-01
5.000000000000000000e-01 1.020407676696777344e-02 2.857142686843872070e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.352040447294712067e-02 -3.273359616287052631e-04 -3.120517591014504433e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698559224605560303e-01
5.000000000000000000e-01 2.040815353393554688e-02 2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.345723286271095276e-02 -6.437174743041396141e-04 -2.887327689677476883e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698302030563354492e-01
5.000000000000000000e-01 3.061223030090332031e-02 2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.340064384043216705e-02 -9.363080607727169991e-04 -2.674757270142436028e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698099523782730103e-01
5.000000000000000000e-01 4.081630706787109375e-02 2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.335360459983348846e-02 -1.197164994664490223e-03 -2.488219179213047028e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697944998741149902e-01
5.000000000000000000e-01 5.102038383483886719e-02 2.448979467153549194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.331742271780967712e-02 -1.421954249963164330e-03 -2.330508083105087280e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697833538055419922e-01
5.000000000000000000e-01 6.122446060180664062e-02 2.346938699483871460e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329207770526409149e-02 -1.609012717381119728e-03 -2.202433533966541290e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697757691144943237e-01
5.000000000000000000e-01 7.142853736877441406e-02 2.244897782802581787e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327687293291091919e-02 -1.758690108545124531e-03 -2.103429753333330154e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697710454463958740e-01
5.000000000000000000e-01 8.163261413574218750e-02 2.142857015132904053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327012456953525543e-02 -1.872821128927171230e-03 -2.031838521361351013e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697684824466705322e-01
5.000000000000000000e-01 9.183669090270996094e-02 2.040816247463226318e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.326995879411697388e-02 -1.954343635588884354e-03 -1.985115697607398033e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697675734758377075e-01
5.000000000000000000e-01 1.020408272743225098e-01 1.938775330781936646e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327420189976692200e-02 -2.007008530199527740e-03 -1.960142515599727631e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697677224874496460e-01
5.000000000000000000e-01 1.122449040412902832e-01 1.836734563112258911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328079938888549805e-02 -2.035089768469333649e-03 -1.953171333298087120e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697684079408645630e-01
5.000000000000000000e-01 1.224489808082580566e-01 1.734693795442581177e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328770980238914490e-02 -2.043306129053235054e-03 -1.960191642865538597e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697692871093750000e-01
5.000000000000000000e-01 1.326530575752258301e-01 1.632652878761291504e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329332754015922546e-02 -2.036568243056535721e-03 -1.976792700588703156e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697700023651123047e-01
5.000000000000000000e-01 1.428571343421936035e-01 1.530612111091613770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329645305871963501e-02 -2.019890816882252693e-03 -1.998308347538113594e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697704344987869263e-01
5.000000000000000000e-01 1.530612111091613770e-01 1.428571343421936035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329645305871963501e-02 -1.998308347538113594e-03 -2.019890584051609039e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697704344987869263e-01
5.000000000000000000e-01 1.632652878761291504e-01 1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.329332754015922546e-02 -1.976792700588703156e-03 -2.036568243056535721e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697700023651123047e-01
5.000000000000000000e-01 1.734693646430969238e-01 1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328770980238914490e-02 -1.960194436833262444e-03 -2.043307293206453323e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697692871093750000e-01
5.000000000000000000e-01 1.836735010147094727e-01 1.122448742389678955e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328081801533699036e-02 -1.953164814040064812e-03 -2.035085344687104225e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697684079408645630e-01
5.000000000000000000e-01 1.938775777816772461e-01 1.020407974720001221e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327420189976692200e-02 -1.960142748430371284e-03 -2.007008064538240433e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697677224874496460e-01
5.000000000000000000e-01 2.040816545486450195e-01 9.183672070503234863e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.326996251940727234e-02 -1.985125942155718803e-03 -1.954348990693688393e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697676032781600952e-01
5.000000000000000000e-01 2.142857313156127930e-01 8.163264393806457520e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327013202011585236e-02 -2.031847368925809860e-03 -1.872824737802147865e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.697684824466705322e-01
