# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
5.219209790229797363e-01 5.790006741881370544e-02 -1.490633487701416016e-01 -7.682915776968002319e-02 -1.839542388916015625e-02 1.237407475709915161e-01 -5.215029418468475342e-02 5.216656446137499792e-01 4.275731761487500115e-02 -1.390345200964374917e-01 -5.793931314421874729e-02 -1.217045048796874980e-02 1.109500427493437524e-01 -3.514244765765624917e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.553344092297571422e-02 1.514274980393870602e-03 -1.002882867370411034e-03 -1.888984462546127721e-03 -6.224973401191407100e-04 1.279070482164776411e-03 -1.700784652702850425e-03
6.022753119468688965e-01 3.028129413723945618e-02 5.206891894340515137e-02 7.113903760910034180e-02 6.480167061090469360e-02 -3.805966814979910851e-03 -6.376352161169052124e-02 6.007290377265313008e-01 2.218404915468749974e-02 3.862301771503125203e-02 5.297488653268749709e-02 4.826322722237499918e-02 -2.719432364781249837e-03 -4.748924707103124865e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.546274220337595651e-01 8.097244982551957300e-04 1.344590122837390107e-03 1.816415107641284601e-03 1.653844338852969572e-03 -1.086534450198661095e-04 -1.627427454065927303e-03
4.395946860313415527e-01 -2.090403586626052856e-01 3.801326034590601921e-03 3.644187748432159424e-02 -3.306504338979721069e-02 -1.884463615715503693e-02 -4.432021640241146088e-03 4.406581433159062478e-01 -1.821533592738437402e-01 2.927112530593749869e-03 2.510709668178124840e-02 -2.279722972728125130e-02 -1.268453804424999991e-02 -3.047526794875000077e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.063457284564695016e-01 -2.688699938876154896e-03 8.742135039968520788e-05 1.133478080254034584e-03 -1.026781366251595939e-03 -6.160098112905037886e-04 -1.384494845366145957e-04
4.962034821510314941e-01 8.394157886505126953e-02 -1.923650316894054413e-02 -7.185868918895721436e-02 1.332668680697679520e-02 1.366745214909315109e-02 -1.015770137310028076e-01 4.964483068068125116e-01 8.235007301793749457e-02 -1.490101849443749987e-02 -6.846684487590624923e-02 9.430339897187500764e-03 9.725591170843749314e-03 -1.040844716882499965e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.448246557810174195e-02 1.591505847113775071e-04 -4.335484674503044472e-04 -3.391844313050965337e-04 3.896346909789294866e-04 3.941860978249401887e-04 2.507457957247188896e-04
4.634780585765838623e-01 -4.673375561833381653e-02 -1.066483110189437866e-01 -1.248279362916946411e-01 -4.391431063413619995e-02 1.619967669248580933e-01 -6.718558073043823242e-02 4.642475191322499861e-01 -3.108070023496874862e-02 -7.815797866656250259e-02 -9.806570612009375687e-02 -3.040682919071874962e-02 1.376266199900312570e-01 -4.679083714418749707e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.694605556661238133e-02 -1.565305538336506791e-03 -2.849033235238128403e-03 -2.676223017160088598e-03 -1.350748144341745076e-03 2.437014693482683972e-03 -2.039474358625073536e-03
4.462063014507293701e-01 -9.660182893276214600e-02 -2.595043480396270752e-01 -2.039841143414378166e-03 -2.797867171466350555e-03 7.190785557031631470e-02 1.206546835601329803e-02 4.472341087649375213e-01 -7.406383803190624837e-02 -2.281323856227500113e-01 -1.069078689593749940e-03 -1.816701576968749897e-03 4.445111501353125188e-02 7.156413776687500262e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.027807314208151190e-01 -2.253799090085589936e-03 -3.137196241687706388e-03 -9.707624538206283073e-05 -9.811655944976007131e-05 2.745674055678506541e-03 4.909054579325797989e-04
4.345983564853668213e-01 -1.837244927883148193e-01 4.079398512840270996e-02 9.461126476526260376e-02 4.249426722526550293e-02 7.323961704969406128e-02 5.600275471806526184e-02 4.357084891361562295e-01 -1.479315712481250045e-01 3.026051371734374967e-02 6.710344943096875625e-02 2.884187827884375152e-02 5.052090899109375199e-02 3.889914443059375171e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.110132650789408260e-01 -3.579292154018981573e-03 1.053347141105896115e-03 2.750781533429384751e-03 1.365238894642175184e-03 2.271870805860031102e-03 1.710361028747151013e-03
7.099826335906982422e-01 4.817878082394599915e-02 -6.362352520227432251e-03 -1.084311958402395248e-02 1.238588243722915649e-02 -2.535244682803750038e-03 -1.192208379507064819e-01 7.069609466337499759e-01 3.640386761899999657e-02 -4.975408605562500058e-03 -8.189983554593750770e-03 9.181812848500000429e-03 -1.798978685156250000e-03 -9.053362465243749990e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.021686956948266278e-01 1.177491320494600388e-03 -1.386943914664932247e-04 -2.653136029430202040e-04 3.204069588729156065e-04 -7.362659976475000652e-05 -2.868721329826898290e-03
4.123071134090423584e-01 -1.827472448348999023e-01 -5.674272030591964722e-02 3.677405789494514465e-02 7.356537133455276489e-02 -7.309864461421966553e-02 1.062091439962387085e-02 4.136752044459687250e-01 -1.389841130435937600e-01 -4.148233733906250137e-02 2.465833685274999854e-02 5.079062843943749767e-02 -5.036665898793749735e-02 7.057385651031249964e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.368091036926366577e-01 -4.376313179130614586e-03 -1.526038296685714585e-03 1.211572104219514699e-03 2.277474289511526983e-03 -2.273198562628216731e-03 3.563528748592621211e-04
4.547094702720642090e-01 8.875515311956405640e-02 -9.655096568167209625e-03 7.064716517925262451e-02 2.392153628170490265e-02 5.922982096672058105e-02 1.058478504419326782e-01 4.555409650237187691e-01 7.151246530496875586e-02 -7.538118832468750086e-03 5.758151550687500009e-02 1.816969372681249972e-02 4.574227634756249800e-02 8.934090241365624796e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -8.314947516545601047e-02 1.724268781459530053e-03 -2.116977735698459594e-04 1.306564967237762616e-03 5.751842554892402926e-04 1.348754461915808306e-03 1.650694802827643200e-03
2.637297511100769043e-01 4.217890277504920959e-02 1.191707551479339600e-01 4.055817797780036926e-02 -6.028754264116287231e-02 2.964664623141288757e-02 2.811226248741149902e-02 2.667500727695312768e-01 2.264506898765624929e-02 6.447613106165625552e-02 2.158028338687499950e-02 -3.222090227846875071e-02 1.587205787993749978e-02 1.497047256640625032e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.020321659454372476e-01 1.953383378739295944e-03 5.469462408627770965e-03 1.897789459092536976e-03 -2.806664036269412334e-03 1.377458835147538823e-03 1.314178992100525044e-03
5.016849637031555176e-01 1.085973437875509262e-02 -2.657236345112323761e-02 -3.121454715728759766e-01 1.684810779988765717e-02 1.054558455944061279e-01 2.347138151526451111e-02 5.018137819176250458e-01 3.524462194156250013e-03 -8.664188991093750222e-03 -3.208909347157187231e-01 7.237514169218749703e-03 9.401345185218749900e-02 1.193845272631250017e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.288182144695282361e-02 7.335272184598842825e-04 -1.790817446002948652e-03 8.745463142842747374e-04 9.610593630668906812e-04 1.144239374221862936e-03 1.153292878895201181e-03
6.044005751609802246e-01 -1.365228891372680664e-01 2.032354660332202911e-02 -7.564102858304977417e-02 1.432230919599533081e-01 -1.367996633052825928e-02 -6.208867300301790237e-03 6.028066019859374958e-01 -9.976563311621874930e-02 1.406908574025000046e-02 -5.434053948474999729e-02 1.052312012231250010e-01 -9.303782573562499603e-03 -4.348857791468750157e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.593973175042728840e-01 -3.675725602104931797e-03 6.254460863072029090e-04 -2.130048909829977688e-03 3.799189073682830795e-03 -4.376183756965759783e-04 -1.860009508833040297e-04
4.663254320621490479e-01 1.199036464095115662e-01 2.573488280177116394e-02 -3.351612016558647156e-02 -2.334174141287803650e-02 1.480627804994583130e-01 -5.839079990983009338e-02 4.670468293686250161e-01 1.040876931913125025e-01 1.906758415803124981e-02 -2.350498196165624887e-02 -1.750694734521875129e-02 1.346388975911874952e-01 -4.196737057209375121e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.213973064759682252e-02 1.581595321819906537e-03 6.667298643739914561e-04 -1.001113820393022269e-03 -5.834794067659285861e-04 1.342388290827081949e-03 -1.642342933773634347e-03
4.215781092643737793e-01 -6.946537643671035767e-02 3.520279377698898315e-02 -1.820516586303710938e-01 5.734091252088546753e-02 3.250192850828170776e-02 4.501545429229736328e-02 4.228405515588750108e-01 -4.833125026409375302e-02 2.428786652334374851e-02 -1.441299042910625106e-01 3.950222238068749891e-02 2.245104072031249912e-02 3.365911963968749865e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.262442294501231466e-01 -2.113412617261660464e-03 1.091492725364523551e-03 -3.792175433930858319e-03 1.783869014019797035e-03 1.005088778796920952e-03 1.135633465260986463e-03
5.274047851562500000e-01 -1.150666773319244385e-01 1.416903827339410782e-02 -7.237097620964050293e-02 5.990511178970336914e-02 -8.644772320985794067e-02 1.389920264482498169e-01 5.270660608493750177e-01 -9.703690680743749797e-02 9.575411951843750338e-03 -5.564414767800000133e-02 4.195261787115624891e-02 -6.670984951253125517e-02 1.245848241958437547e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.387243068749823394e-02 -1.802977052448694138e-03 4.593626321550357806e-04 -1.672682853164050246e-03 1.795249391854712153e-03 -1.973787369732668811e-03 1.440720225240606266e-03
5.391069054603576660e-01 -7.554370677098631859e-04 1.813627630472183228e-01 1.271029859781265259e-01 -1.373991090804338455e-02 5.025506019592285156e-02 -8.918782323598861694e-02 5.385313852320624539e-01 -7.243121476249999658e-04 1.585422512706562426e-01 1.049265569184687497e-01 -7.832499967437499613e-03 2.895671787309374995e-02 -6.873129538481249912e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.755202282952120996e-02 -3.112492008486322350e-06 2.282051177656208105e-03 2.217642905965777796e-03 -5.907410940605885155e-04 2.129834232282910075e-03 -2.045652785117611783e-03
7.234004735946655273e-01 1.462574210017919540e-02 6.485110521316528320e-02 -4.121586307883262634e-02 2.398916147649288177e-02 2.031913399696350098e-02 1.007506698369979858e-01 7.202366446414062429e-01 1.104518490615625029e-02 4.971667877290625315e-02 -3.096295463709375015e-02 1.820742378909374903e-02 1.562525315121875147e-02 7.738231055737500308e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.163828953259284482e-01 3.580557194022945442e-04 1.513442644025903179e-03 -1.025290844173887576e-03 5.781737687399132741e-04 4.693880845744749725e-04 2.336835927962298363e-03
5.544340610504150391e-01 -1.848799735307693481e-02 5.083621945232152939e-03 -1.319623291492462158e-01 6.246409937739372253e-02 -5.584020540118217468e-02 1.818949133157730103e-01 5.536157023589375337e-01 -1.184092552296875031e-02 3.733412145093750138e-03 -1.061337659571875008e-01 4.195995244649999845e-02 -3.744849676493750001e-02 1.525553963667812540e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 8.183586914775053955e-02 -6.647071830108184720e-04 1.350209800138402801e-04 -2.582856319205871498e-03 2.050414693089372322e-03 -1.839170863624467510e-03 2.933951694899175709e-03
3.857406675815582275e-01 2.445343136787414551e-01 2.211432904005050659e-03 -7.219061255455017090e-03 -6.820672657340764999e-03 -3.711956960614770651e-04 3.855626797303557396e-03 3.874267589822499858e-01 1.778894617905937559e-01 1.677833664249999942e-03 -4.448246632593750270e-03 -4.047206088906249791e-03 -3.334518066249999918e-04 2.442295267656250171e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.686091400691758224e-01 6.664485188814770616e-03 5.335992397550507718e-05 -2.770814622861266820e-04 -2.773466568434515209e-04 -3.774388943647707501e-06 1.413331529647307225e-04
2.352698594331741333e-01 4.334487020969390869e-02 1.117080333642661572e-03 -9.340535849332809448e-03 -1.734991371631622314e-02 1.184210032224655151e-01 -1.105367671698331833e-02 2.386308375910000112e-01 2.176426247803124950e-02 5.622678691875000528e-04 -4.626875830187500253e-03 -8.934281938968750489e-03 6.023542028428124917e-02 -5.696741403031249824e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.360978157825877943e-01 2.158060773166266093e-03 5.548124644551615458e-05 -4.713660019145309520e-04 -8.415631777347473089e-04 5.818558293818426770e-03 -5.356935313952068721e-04
1.192323714494705200e-01 3.327854722738265991e-02 -1.694354414939880371e-02 -2.453021891415119171e-02 -1.159465778619050980e-02 2.376815862953662872e-02 -5.545651074498891830e-03 1.241340899391250030e-01 1.068172224078125024e-02 -5.455645086468749981e-03 -7.894434702749999339e-03 -3.696571383500000044e-03 7.573190362218750263e-03 -1.684793197500000046e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.901718489654482980e-01 2.259682498660141228e-03 -1.148789906293005373e-03 -1.663578421140119281e-03 -7.898086402690510186e-04 1.619496826731788063e-03 -3.860857876998891893e-04
6.062002778053283691e-01 2.631181851029396057e-03 -4.121040925383567810e-03 1.152971088886260986e-01 -6.366240978240966797e-02 -4.069321230053901672e-02 2.094480209052562714e-02 6.045857142277499818e-01 1.847167590624999899e-03 -3.041708546062500077e-03 8.636732534696875407e-02 -4.720088764034374718e-02 -2.991377191640625169e-02 1.512654098790625068e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.614563577578387310e-01 7.840142604043961853e-05 -1.079332379321067814e-04 2.892978354165734543e-03 -1.646152214206592253e-03 -1.077944038413276634e-03 5.818261102619376240e-04
5.857068896293640137e-01 -1.780076920986175537e-01 -7.114619482308626175e-03 -9.065894037485122681e-02 -1.321215927600860596e-02 -1.012066602706909180e-01 3.832225501537322998e-02 5.844035783894687697e-01 -1.353278150613437536e-01 -4.918318409812500423e-03 -6.509587827065624333e-02 -9.292065520062500403e-03 -7.357819118087499666e-02 2.723186454746874888e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.303311239895244000e-01 -4.267987703727380185e-03 -2.196301072496125752e-04 -2.556306210419498608e-03 -3.920093755946105554e-04 -2.762846908981592478e-03 1.109039046790448067e-03
4.709229171276092529e-01 7.256714999675750732e-02 -1.305818259716033936e-01 -3.240181505680084229e-02 -6.116419658064842224e-02 5.585701391100883484e-02 2.375081926584243774e-02 4.715524693405937495e-01 6.199031550081249980e-02 -1.224757687846250026e-01 -2.409227732699999874e-02 -4.907704285434374980e-02 4.434884884171875347e-02 1.756119110362500124e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.295522129844965953e-02 1.057683449594500752e-03 -8.106057186978391383e-04 -8.309537729800843976e-04 -1.208715372630467244e-03 1.150816506929008137e-03 6.189628162217436502e-04
5.308567285537719727e-01 -1.462697237730026245e-01 -8.439671248197555542e-03 9.053293615579605103e-02 9.045965969562530518e-03 5.655303597450256348e-02 2.442345768213272095e-02 5.304690803163749635e-01 -1.384386968331250134e-01 -6.841005004468749852e-03 7.988201125059375685e-02 6.449334665843750071e-03 4.258810347346875247e-02 1.907163265124999993e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.876482373970091544e-02 -7.831026939877611765e-04 -1.598666243728805907e-04 1.065092490520229375e-03 2.596631303718780447e-04 1.396493250103381101e-03 5.351825030882721452e-04
5.167351961135864258e-01 -3.118548393249511719e-01 4.253752995282411575e-03 4.588749259710311890e-03 -7.097994443029165268e-03 -2.456491440534591675e-02 -2.754401939455419779e-04 5.164869779671562577e-01 -3.218742536295000067e-01 3.659981052843749860e-03 2.566454964000000182e-03 -3.940223186093750295e-03 -1.362139503043749943e-02 -1.548452240937500115e-04 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.482181464301680407e-02 1.001941430454883443e-03 5.937719424386617422e-05 2.022294295710311762e-04 -3.157771256935415082e-04 -1.094351937490841819e-03 -1.205949698517919732e-05
6.268028616905212402e-01 -4.674716666340827942e-02 -3.935033082962036133e-02 -1.179218366742134094e-01 -7.722022384405136108e-02 -1.137101501226425171e-01 4.468034207820892334e-02 6.248611332412812303e-01 -3.347100506337499781e-02 -2.782566744565624986e-02 -8.473390694709374837e-02 -5.387260109056250107e-02 -8.121631789534375367e-02 3.071951791659375056e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.941728449240009979e-01 -1.327616160003328291e-03 -1.152466338396411147e-03 -3.318792972711966192e-03 -2.334762275348886262e-03 -3.249383222729876428e-03 1.396082416161517452e-03
4.475184082984924316e-01 1.340168807655572891e-02 2.755067683756351471e-02 -2.246875017881393433e-01 5.005533993244171143e-02 -1.940187998116016388e-02 9.654645621776580811e-02 4.485057919034062257e-01 8.454081777249999180e-03 1.747526491625000025e-02 -1.993800735422187609e-01 3.266297202300000313e-02 -1.233262749587499957e-02 7.679709989040625628e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -9.873836049137940662e-02 4.947606299305729949e-04 1.007541192131351446e-03 -2.530742824592058585e-03 1.739236790944170960e-03 -7.069252485285165179e-04 1.974935632735955356e-03
2.576214671134948730e-01 1.532515883445739746e-01 2.493419218808412552e-03 2.039975114166736603e-02 -1.594891585409641266e-02 6.869289092719554901e-03 2.159771323204040527e-02 2.607226603718125202e-01 8.216247848409374832e-02 1.229075574406250041e-03 1.051698149137499962e-02 -8.258841718781249203e-03 3.647657239249999916e-03 1.142069080075000000e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.101193258317647139e-01 7.108910986048023149e-03 1.264343644402162619e-04 9.882769650292365978e-04 -7.690074135315163673e-04 3.221631853469555419e-04 1.017702243129040658e-03
3.487541675567626953e-01 7.994520664215087891e-02 -3.096160106360912323e-02 3.135828068479895592e-03 4.516666010022163391e-02 3.961540386080741882e-02 2.766825072467327118e-02 3.508158863147812223e-01 5.264656393699999881e-02 -2.044094137365624897e-02 2.055091264937500099e-03 2.958295651209374988e-02 2.588927859624999897e-02 1.792331668290625055e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.061718758018526998e-01 2.729864270515088009e-03 -1.052065968995287469e-03 1.080736803542395601e-04 1.558370358812788403e-03 1.372612526455742115e-03 9.744934041767020850e-04
5.739991068840026855e-01 2.033819258213043213e-02 -8.948314189910888672e-02 4.472204297780990601e-02 7.260616868734359741e-02 6.626737117767333984e-02 1.732603311538696289e-01 5.728865748877499664e-01 1.447536618106249999e-02 -6.495899671828124500e-02 3.267904710162500281e-02 5.181856636312499875e-02 4.743853430862499804e-02 1.357725807779062432e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.112531996252719146e-01 5.862826401067932356e-04 -2.452414518082764172e-03 1.204299587618490363e-03 2.078760232421859779e-03 1.882883686904834354e-03 3.748775037596338566e-03
6.046085357666015625e-01 6.135459523648023605e-03 8.869810402393341064e-02 -4.153041914105415344e-02 7.691293209791183472e-02 8.014305680990219116e-02 2.669874019920825958e-02 6.030188640003437683e-01 4.263566227374999788e-03 6.555638387418749602e-02 -3.032435210606250139e-02 5.649014019165624761e-02 5.916569247149999766e-02 1.981481553696875023e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.589671766257794161e-01 1.871893296273023817e-04 2.314172014974591636e-03 -1.120606703499165292e-03 2.042279190625558884e-03 2.097736433840219610e-03 6.883924662239509574e-04
5.353039503097534180e-01 -5.889429524540901184e-02 -2.034268155694007874e-02 1.482819914817810059e-01 1.446879468858242035e-02 -9.147538244724273682e-02 -1.312329322099685669e-01 5.348220249343437205e-01 -3.773420332243750119e-02 -1.248823313356249923e-02 1.321322312005937527e-01 9.623650363281249787e-03 -6.889040284959374594e-02 -1.152254659539374976e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 4.819253754096974873e-02 -2.116009192297151151e-03 -7.854448423377579725e-04 1.614976028118725402e-03 4.845144325301170996e-04 -2.258497959764899001e-03 -1.600746625603106975e-03
5.995678901672363281e-01 8.920331299304962158e-02 2.655001915991306305e-02 -2.332387492060661316e-02 1.969090290367603302e-02 1.392604112625122070e-01 -5.156351253390312195e-03 5.980524663486562753e-01 6.600604610462500188e-02 1.929971757628124937e-02 -1.695484684728125122e-02 1.415337566387499940e-02 1.048985571615312501e-01 -3.868666932562500084e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.515423818580052817e-01 2.319726688842462057e-03 7.250301583631813896e-04 -6.369028073325362811e-04 5.537527239801034269e-04 3.436185410098095694e-03 -1.287684320827812273e-04
5.410012006759643555e-01 -3.543309867382049561e-02 -1.191349476575851440e-01 -1.165626496076583862e-01 -1.873563788831233978e-02 7.730032503604888916e-02 9.183210879564285278e-02 5.404471478880937818e-01 -2.652779743512500080e-02 -9.823654169518750146e-02 -9.773548454028124777e-02 -1.280214526865624917e-02 5.594189591249999760e-02 7.437563108909374388e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.540527878705736597e-02 -8.905301238695495459e-04 -2.089840596239764519e-03 -1.882716506737713846e-03 -5.933492619656091042e-04 2.135842912354889329e-03 1.745647770654910891e-03
4.751008152961730957e-01 -3.445076942443847656e-02 -3.040548600256443024e-02 -4.311842378228902817e-03 -1.428565829992294312e-01 1.488272100687026978e-01 1.617793925106525421e-02 4.757234557700312227e-01 -2.318481020749999996e-02 -2.041973961965624917e-02 -2.777129208375000123e-03 -1.383662768058125103e-01 1.449723459916562596e-01 1.044116460974999980e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.226404738581270415e-02 -1.126595921693847747e-03 -9.985746382908181062e-04 -1.534713169853902694e-04 -4.490306193416920832e-04 3.854864077046438512e-04 5.736774641315255064e-04
4.702077209949493408e-01 1.562669686973094940e-02 1.794564425945281982e-01 -1.775757968425750732e-02 8.393231779336929321e-02 -6.795171066187322140e-04 -1.551487594842910767e-01 4.709368699103125278e-01 1.038169567118749949e-02 1.627011392999687389e-01 -1.152946821249999955e-02 5.580585816171874936e-02 -3.615980541875000033e-04 -1.364596485690312555e-01 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.291489153631869335e-02 5.245001198543449913e-04 1.675530329455945976e-03 -6.228111471757507775e-04 2.812645963165054559e-03 -3.179190524312321971e-05 -1.868911091525982116e-03
