# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
-0.034365978996 -0.070843394052 0.026585538479 -0.011138059925 0.078901434739 0.012585621401 -0.130770205907 0.001692277034 -0.010157227654 0.005865499451 -0.000338040553 0.014461367813 0.003561373409 -0.019980314574 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.721165120602 -0.012137233280 0.004144007806 -0.002160003874 0.012888013385 0.001804849599 -0.022157978266
-0.058124286651 -0.052026178631 -0.101231669547 0.140183498543 -0.038510115547 0.028734762541 0.062981431813 -0.015301579952 -0.005001531857 -0.010730687069 0.017356374693 -0.003429452618 0.004406449239 0.008381882192 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.856454133987 -0.009404929355 -0.018100196496 0.024565424770 -0.007016132586 0.004865662660 0.010919909924
-0.037741642117 0.065990525830 0.087808219312 -0.114166648318 -0.034796153241 0.092724073407 -0.116651263187 -0.000441863059 0.011561650384 0.014920926249 -0.016166628529 -0.003963939426 0.015686173652 -0.016548773372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.745995581150 0.010885775089 0.014577458613 -0.019600003958 -0.006166442763 0.015407579951 -0.020020497963
-0.017894963994 -0.048126157663 -0.075667004408 -0.005988046032 0.015928557293 -0.061624425964 0.010920123496 0.014444540367 -0.008365142449 -0.014266960630 0.000663538958 0.005361737601 -0.011266156600 0.004291763362 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.646790087223 -0.007952203043 -0.012280008756 -0.001330316998 0.002113363938 -0.010071653873 0.001325672027
-0.026696119099 0.014765631367 -0.021733056483 -0.073142867091 -0.085384405020 -0.016014206086 -0.051619907065 0.007242753715 0.004487510031 -0.002381157092 -0.012042746435 -0.014344264555 -0.001303498030 -0.007996655225 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.678777456284 0.002055624267 -0.003870379878 -0.012220024131 -0.014208028093 -0.002942141611 -0.008724650368
-0.013036857566 -0.088672266834 -0.033937637368 -0.049311397072 0.069322580394 0.028221977416 0.022219126226 0.018788488189 -0.018118369885 -0.005656923773 -0.009169973839 0.017843725082 0.008487391758 0.007133864678 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.636506915092 -0.014110779390 -0.005656142719 -0.008028284647 0.010295771062 0.003946917132 0.003017052310
-0.048743827178 0.014487056940 0.133848602587 -0.098218816503 0.144758657519 -0.009561050359 -0.084735603637 -0.007973695829 0.003038440080 0.018420780713 -0.011498249306 0.019821091522 -0.000062203293 -0.009759377322 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.815402626991 0.002289723372 0.023085564375 -0.017344113439 0.024987513199 -0.001899769413 -0.014995245263
-0.034700590894 0.005118985860 0.000655125352 -0.013083454925 0.094415830885 -0.097476012725 0.081530221987 0.001435169055 0.002324367084 0.001593631625 -0.000654525594 0.016893177730 -0.014428842533 0.014813541684 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.722715198994 0.000558923755 -0.000187701255 -0.002485785866 0.015504530631 -0.016609434038 0.013343336061
-0.053198966480 0.130039033758 -0.034621960091 -0.077983852269 0.070925618660 0.079906704434 0.013747244972 -0.011334154106 0.016950591745 -0.003113047293 -0.008407122248 0.009754559164 0.010849279881 0.002785355915 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.837296247482 0.022617688403 -0.006301782560 -0.013915346004 0.012234211899 0.013811484911 0.002192377811
-0.061818839880 0.138165075480 -0.063165552592 -0.039366740434 -0.007537090743 -0.029192048422 -0.171780357097 -0.019068114730 0.017044535055 -0.006262893467 -0.003506553525 0.000178953458 -0.002332840412 -0.018828393851 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.855014503002 0.024224108085 -0.011380531825 -0.007172037382 -0.001543208840 -0.005371841602 -0.030590392649
-0.041242160458 -0.037740076333 0.021056522969 0.115649211610 -0.064801103353 -0.095828583040 -0.098061624896 -0.003043769855 -0.004182991943 0.004398504393 0.018154844100 -0.008124010555 -0.012646995060 -0.012953056004 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.763967812061 -0.006711416878 0.003331603715 0.019498873502 -0.011335418560 -0.016636317596 -0.017021713778
-0.025442908102 0.019256040291 -0.006982771271 -0.092467227753 -0.067104196184 0.041586106967 -0.052220574503 0.008280070729 0.005433666124 0.000402283215 -0.015962193522 -0.011113925845 0.009704506814 -0.008257641380 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.674459576607 0.002764474833 -0.001477010897 -0.015301006846 -0.011198054068 0.006376320031 -0.008792586625
-0.039887421218 0.027800300249 -0.075535247577 0.074307050802 0.047682943455 0.003053112630 0.019817922807 -0.002348499385 0.005534351894 -0.009971977686 0.012509141364 0.008520321622 0.001821347430 0.004335447524 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.750778436661 0.004453189671 -0.013112653978 0.012359581888 0.007832524367 0.000246353040 0.003096495057
-0.054989312913 0.130181664312 -0.121285875835 -0.149019012783 -0.145027735713 -0.099191765403 -0.118605401601 -0.012405662562 0.016593418726 -0.013371610590 -0.016674507965 -0.016205260041 -0.010744293323 -0.013052802767 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.851673007011 0.022717649117 -0.021582853049 -0.026468900964 -0.025764495134 -0.017689494416 -0.021110519767
-0.019540752133 0.024817243241 -0.055702856043 0.076668068043 -0.053829517669 -0.036940092373 -0.005795150080 0.013097538392 0.007097780029 -0.009762664558 0.017937716304 -0.009371791488 -0.005834465532 0.000687119884 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.652765810490 0.003543892642 -0.009188038297 0.011746070348 -0.008891545236 -0.006221125368 -0.001296453993
-0.049266689809 0.109003460343 0.139193569422 -0.145857137565 -0.040123194628 -0.130527604781 -0.084774336088 -0.008185776861 0.015052924241 0.018898944482 -0.017451791961 -0.003964015920 -0.015508652143 -0.009660022575 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.821618258953 0.018790107220 0.024058924988 -0.025681069121 -0.007231835742 -0.023003790528 -0.015022862703
-0.039318910747 0.104973948123 0.099009089825 -0.111867119961 0.074769104656 -0.042466804284 -0.085688556988 -0.001543263107 0.017079188051 0.016186284555 -0.015408513539 0.012583527540 -0.005011690214 -0.011485086266 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.755512952805 0.017578952014 0.016564561054 -0.019291721284 0.012437115423 -0.007491022814 -0.014840694144
-0.043641445487 0.015053863640 -0.029827971914 0.041313911947 0.016619789166 0.014928594375 -0.089479623781 -0.004970720856 0.003405699276 -0.002927878843 0.007105095005 0.003626585458 0.003387939561 -0.011334916995 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.773414492607 0.002329632873 -0.005380018614 0.006841763388 0.002598640742 0.002308130963 -0.015628941357
-0.021929325716 -0.069410798194 -0.090684464393 -0.093305145370 0.002385777120 0.066252863485 -0.023901012591 0.011249266012 -0.012145347016 -0.016429049155 -0.016969816739 0.002310512022 0.015183673691 -0.002985572773 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.663571834564 -0.011453090236 -0.014851083048 -0.015267065726 0.000015053020 0.010213837959 -0.004183087964
-0.031891680330 0.105268774143 0.107859704414 0.063023496167 0.090756992785 0.010219648729 -0.115230903320 0.003870993287 0.019369940793 0.019808808112 0.012236115270 0.016959331905 0.003280775172 -0.018012756772 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.715253472328 0.017179766670 0.017610179260 0.010157476179 0.014759532176 0.001387774711 -0.019443629310
-0.015450691956 -0.010892878896 0.042906063611 -0.035374124758 -0.089660962238 -0.020113924305 0.033984161089 0.016590470297 -0.000401178519 0.011507209858 -0.005819976553 -0.017817202150 -0.002438950372 0.009532449874 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.640823245049 -0.002098340075 0.006279770751 -0.005910829641 -0.014368752018 -0.003534994787 0.004890342243
-0.047431840663 0.113978468592 0.135961639677 -0.109622790430 -0.063571093845 0.087215762658 -0.119223497539 -0.006937869554 0.016110845621 0.018986779247 -0.013181273777 -0.007152210231 0.012636461368 -0.014439323648 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.809879422188 0.019573524594 0.023394972086 -0.019288303331 -0.011283776723 0.014915860258 -0.020956834778
-0.056898288853 0.131225567701 -0.116036532789 0.107784852175 -0.052917317155 0.079096507776 -0.040331692665 -0.014169933326 0.016455790418 -0.012546310543 0.013724000914 -0.005151058215 0.010359779495 -0.003671101525 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.854567110538 0.022953955457 -0.020698044449 0.018812170252 -0.009553251788 0.013747345656 -0.007332118228
-0.052179178938 -0.128786562607 0.114367497742 -0.035687275052 0.088086858192 -0.059423591732 -0.160367491180 -0.010389334306 -0.014722308740 0.015182137146 -0.003274197046 0.011967959614 -0.006201314531 -0.018612325648 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.835796892643 -0.022812850773 0.019837072119 -0.006482615601 0.015223779716 -0.010644455440 -0.028351033106
-0.017217205415 0.024334927007 -0.064683014893 -0.022752858332 0.013738889646 -0.002421801393 -0.017239892585 0.014959497799 0.007236080861 -0.012041878321 -0.002964358410 0.004946904190 0.001443416339 -0.001769100744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.643534064293 0.003419769229 -0.010528227314 -0.003957699984 0.001758397091 -0.000773043546 -0.003094158368
-0.037070412625 -0.031079785328 -0.044927000802 -0.038442331675 0.059708875855 -0.100432173527 -0.098802581119 -0.000298766483 -0.003460168734 -0.005637942616 -0.004613468732 0.010801411485 -0.014343732214 -0.014096073496 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.735432922840 -0.005523923319 -0.007857811637 -0.006765772589 0.009781492874 -0.017217688262 -0.016941301525
-0.056585028610 0.104336621355 -0.157649582985 0.018796263658 -0.139397829983 0.067786493031 -0.106148599900 -0.013846275053 0.013333656009 -0.017463342088 0.003284323657 -0.015332522082 0.009045668570 -0.011432619087 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.854775071144 0.018200593069 -0.028037248179 0.003102388000 -0.024813061580 0.011748164892 -0.018943196163
-0.061234926594 -0.084188783076 -0.085449889381 -0.157334502573 -0.109678494569 -0.032850642468 0.050102804779 -0.018381711257 -0.008680189495 -0.008825906631 -0.017112163613 -0.011625631538 -0.002747682169 0.006833497427 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.857064306736 -0.015101718716 -0.015324796550 -0.028044467792 -0.019610572606 -0.006020592060 0.008653861471
-0.057590606570 0.097928578091 -0.066604811656 -0.064137358706 -0.124540820135 0.116469121416 -0.155695449539 -0.014722823858 0.012510903237 -0.006726157810 -0.006433231312 -0.013485092086 0.014662711759 -0.017126785569 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.857355654240 0.017083534971 -0.011975730769 -0.011540825479 -0.022211145610 0.020361281931 -0.027713732794
-0.061806479509 0.015562437342 -0.114982855256 -0.055738800663 -0.065544334434 0.157815045922 0.074468149902 -0.019052362854 0.002855843499 -0.012270203542 -0.005407968063 -0.006534627833 0.019305930718 0.009682669403 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.855082333088 0.002541318769 -0.020542530343 -0.010066166520 -0.011801941320 0.027701823041 0.012957096100
-0.057492363412 -0.133462002828 -0.041251411863 -0.000926169835 -0.093619204439 0.008378408395 -0.005481134147 -0.014816462953 -0.014534447669 -0.003760290534 0.000954164914 -0.009886357314 0.002041916607 0.000421147699 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.853518009186 -0.023785511032 -0.007498224266 -0.000376066950 -0.016746569425 0.001267298358 -0.001180456369
-0.061901628311 0.030624265353 -0.041204522734 -0.015331830380 -0.103212457454 -0.088518711392 -0.004389422838 -0.019101297195 0.004570770113 -0.003698209205 -0.000719844845 -0.010826058990 -0.009136565615 0.000540093743 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.856006622314 0.005210699048 -0.007501262706 -0.002922397107 -0.018477279693 -0.015876429155 -0.000985903316
-0.047655090551 -0.001629755251 0.086612135477 -0.079008286604 0.139445080070 0.062736108946 -0.141268707365 -0.007207384567 0.000976135080 0.012543180332 -0.009155638301 0.019431975319 0.009398669051 -0.017303656340 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.808954119682 -0.000521178066 0.014813791029 -0.013970529661 0.024002620950 0.010667487979 -0.024793010205
-0.016776765242 0.027361887760 -0.074759445422 0.083331574998 0.016658806937 -0.088327131663 0.042969370853 0.015610384092 0.007896627785 -0.014234369890 0.019996685288 0.005574656182 -0.017169304621 0.011259986214 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.647742986679 0.003893051995 -0.012105015106 0.012666977942 0.002216830151 -0.014231565408 0.006341876928
-0.032942054665 -0.027587119716 0.103920922611 0.019422112703 0.022254465008 0.025829709015 0.101815092178 0.002734803164 -0.003114302403 0.019013426263 0.004796165479 0.005282309000 0.005884998358 0.018659162135 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.713537156582 -0.004894563463 0.016981499270 0.002925189445 0.003394431202 0.003988942131 0.016631186008
-0.062226801437 0.017371177879 0.068171548515 0.038361673977 0.083222168080 -0.034815646425 0.063326632996 -0.019486232919 0.003050699803 0.008908741034 0.005471111543 0.010642109021 -0.002967662361 0.008349669558 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.854811370373 0.002864095615 0.011852561496 0.006578112487 0.014516011812 -0.006369596813 0.010995392688
-0.036415520725 0.081785633894 -0.101686084297 -0.107227629443 0.025878355840 0.001468131775 -0.119725876019 0.000384592595 0.014346251929 -0.014620955687 -0.015484663119 0.005532203244 0.001669726751 -0.017455984370 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.736002266407 0.013487876393 -0.017413025722 -0.018348593265 0.004069230519 -0.000040318995 -0.020453978330
-0.044748808294 0.081998506036 -0.018687739812 0.085674213243 0.129891926729 -0.015318377866 -0.041763014829 -0.005420912653 0.012534270469 -0.001322401532 0.013037753289 0.019100526654 -0.000857697325 -0.004497611167 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.786557912827 0.013892847113 -0.003473067656 0.014527291991 0.022158280015 -0.002892136108 -0.007453080732
-0.041521233126 -0.054042129693 0.031542810061 0.081896340082 -0.057956572382 0.081020912543 0.085594591168 -0.003288849994 -0.006537744691 0.005906812762 0.013206652905 -0.007101251504 0.013089801572 0.013743375842 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.764647662640 -0.009500877000 0.005127199460 0.013737937436 -0.010171064176 0.013586222194 0.014370243065
-0.055157028691 -0.053091341306 0.050443304733 -0.150157254027 -0.133221128565 -0.145489586567 0.091506790484 -0.012655868188 -0.005249449660 0.007099770971 -0.016792671593 -0.014773577061 -0.016232704793 0.011975037048 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.850023210049 -0.009568378329 0.008668706752 -0.026672916487 -0.023689510301 -0.025851376355 0.015906350687
-0.021594625044 -0.011716232320 -0.066596338129 0.076921197703 0.012622106596 0.047920254304 -0.088646290132 0.011486146522 -0.000534951604 -0.011667300550 0.017399892328 0.004401622581 0.011561395379 -0.016097574734 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.661615431309 -0.002236256143 -0.010985807516 0.011904261075 0.001644096803 0.007271771785 -0.014509743080
-0.018373026896 0.002966597710 -0.074390059084 -0.049672899946 0.050605163850 0.067658418841 0.046262499829 0.014163736057 0.002558650228 -0.013875609943 -0.008622645579 0.012661533836 0.016280504926 0.011756414035 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.650735259056 0.000081589496 -0.012102889828 -0.008210050873 0.007588726003 0.010275582783 0.006901217159
-0.027970650022 0.019186275952 0.014452080951 0.050789658904 0.019572915504 -0.015844166251 -0.032371974039 0.006155715163 0.005222105595 0.004347475489 0.011054562397 0.005294067547 -0.001249754774 -0.004300638056 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.682527303696 0.002792834071 0.002020921092 0.007947019301 0.002855769591 -0.002918882295 -0.005614267197
-0.058224324021 -0.090895089548 -0.086804410549 0.157156341206 0.154313067979 0.118046379812 0.083448450269 -0.015238714848 -0.009549604024 -0.009072079430 0.019365303646 0.019025602451 0.014805295668 0.010782122800 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.859712183475 -0.016269097105 -0.015546466224 0.027558207512 0.027057493106 0.020648216829 0.014533265494
-0.055715066377 -0.092869513304 -0.005301998378 -0.152532917221 -0.098435021030 -0.106955329848 0.026248054126 -0.013234278743 -0.009946730555 0.000448412696 -0.017007061054 -0.010599111231 -0.011609449012 0.004189758109 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.849615752697 -0.016584556550 -0.001150082215 -0.027105171233 -0.017567181960 -0.019069176167 0.004411659203
-0.012755558494 -0.023146861242 -0.013814941874 0.050463574261 -0.091626852330 -0.010434324793 -0.051230899009 0.018972247240 -0.003222316047 -0.001084621424 0.013617717449 -0.018872249450 -0.000309501481 -0.009638931553 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.634556114674 -0.003984909039 -0.002546064090 0.007369171362 -0.014550920576 -0.002024964662 -0.008318393491
-0.061583308139 0.125662699901 0.089105620786 -0.063149335993 0.017482593189 -0.081993913704 -0.063573785069 -0.018767199674 0.015537931212 0.011324097208 -0.006245978375 0.003068642923 -0.008422401229 -0.006295011321 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.856322169304 0.022024953738 0.015556304716 -0.011380671524 0.002882790053 -0.014714302495 -0.011455754749
-0.034114326521 0.035217579018 -0.058059674861 -0.112410746527 -0.049429146423 -0.040326072623 -0.013702243460 0.001726366595 0.007343976788 -0.008120151410 -0.017112586659 -0.006691237761 -0.005181674634 -0.000765593150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.716813862324 0.005574720446 -0.009987904690 -0.019059631974 -0.008547581732 -0.007028879598 -0.002587330062
-0.059253358212 -0.011287237336 0.032212337866 -0.158655943214 0.147894322633 -0.020551202200 0.020720234325 -0.016321160761 -0.000255922839 0.004787707623 -0.017310717939 0.018164366244 -0.001327978993 0.003450192463 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.858643949032 -0.002206262900 0.005484926049 -0.028269045055 0.025945991278 -0.003844644642 0.003454008373
-0.026540574998 -0.072881456761 0.035062742631 -0.007097115820 -0.082313598782 -0.016694543468 -0.076124913123 0.007416706711 -0.012008103838 0.008308022028 0.000373286814 -0.013785249270 -0.001433256133 -0.012622748566 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.679145634174 -0.012174670584 0.005350944120 -0.001494080527 -0.013705669902 -0.003052257467 -0.012700432912
-0.019934694083 -0.024076766860 -0.043009372604 0.066083086102 -0.003229009026 0.024413883126 0.003538032896 0.012689917175 -0.003129177786 -0.007079813805 0.015666501975 0.001220930853 0.006989397713 0.002629608924 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.652492225170 -0.004189517815 -0.007185911760 0.010083316825 -0.000889987976 0.003484897083 0.000181684794
-0.061204246077 0.139812309444 -0.088686258950 -0.065355170014 -0.126636676119 -0.145606920625 -0.147428669428 -0.018409723434 0.017318273112 -0.009262576186 -0.006551551128 -0.013672109322 -0.015876759345 -0.016099734624 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.855890452862 0.024498807266 -0.015884736553 -0.011760723777 -0.022592913359 -0.025946032256 -0.026265786961
-0.039785051579 -0.108533739081 -0.058787827700 0.056322464507 -0.031876728995 -0.067480954857 0.034465196762 -0.002207052941 -0.014912267184 -0.007453993283 0.009814888027 -0.003422128161 -0.008766719656 0.006534977104 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.751559972763 -0.018724294379 -0.010266766883 0.009301515296 -0.005690920167 -0.011742847040 0.005586043932
-0.018981808759 -0.009673836388 -0.032775582504 -0.072250406822 -0.057697691146 -0.005623341457 -0.007937114763 0.013475778364 -0.000125628061 -0.005013550390 -0.013353976985 -0.010281833011 0.000730985740 0.000241585464 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.649151742458 -0.001909641665 -0.005552406423 -0.011779285967 -0.009483171627 -0.001270865439 -0.001635740045
-0.060993789737 -0.093614457455 0.010287555099 0.037387548970 0.086913501343 -0.110220359349 0.160857527378 -0.018121310179 -0.009787379112 0.002242444946 0.005371847679 0.011104667989 -0.011699814060 0.019636214572 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.857449591160 -0.016765415668 0.001609022031 0.006403140258 0.015161766671 -0.019704109058 0.028244262561
-0.040508725138 0.086315801794 0.036480750242 0.029478277907 -0.030073315353 0.068917078039 -0.027538793344 -0.002742042037 0.014142609628 0.006755129253 0.005723452091 -0.003114397619 0.011570233924 -0.002739966564 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.755333662033 0.014434638433 0.005945124198 0.004750965163 -0.005391783547 0.011469368823 -0.004959765356
-0.045380883565 -0.041673393357 0.133762049021 0.111115423570 -0.007050526539 0.061908052017 -0.043641407260 -0.005806051841 -0.004431507918 0.019415054934 0.016347996499 0.000276285944 0.009666997653 -0.004701778976 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.791496634483 -0.007448377088 0.022869398817 0.018953485414 -0.001465362497 0.010448210873 -0.007787925657
-0.036870675171 -0.110434651891 -0.117463769901 0.089521062777 0.093418294939 0.092690166380 0.030522375951 0.000248674666 -0.015797684486 -0.016893011096 0.015391459906 0.015978473614 0.015864943448 0.006181138220 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.742386996746 -0.018927393481 -0.020114151761 0.014825920574 0.015487964265 0.015365044586 0.004868247546
-0.014752602252 -0.015705948141 -0.013739420705 0.076410084234 -0.000707494413 0.020994167178 0.000293707222 0.017153194872 -0.001481891055 -0.001042071403 0.019080436991 0.001871976043 0.006724413586 0.002091356824 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.638115942478 -0.002844811417 -0.002539469860 0.011465929449 -0.000515894091 0.002853950718 -0.000359529920
-0.029833710485 0.030487525963 0.053013605831 0.019920566888 0.075135854119 -0.046420543342 -0.035398931600 0.004864301987 0.007059002981 0.011077770798 0.005177622266 0.015015782835 -0.006657814494 -0.004698816579 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.693960249424 0.004685704596 0.008387167007 0.002948588924 0.012024014257 -0.007952545770 -0.006140023004
-0.031178051246 0.098547466396 0.076876758766 -0.018649464529 -0.012950763457 -0.008358720829 0.065926812532 0.003987902390 0.018663998990 0.014906224032 -0.001663417844 -0.000673518634 0.000125513156 0.013037967439 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.703319072723 0.015976693481 0.012394106947 -0.003397209337 -0.002455448965 -0.001696846797 0.010577769019
-0.028504954230 -0.011930466598 -0.118843206605 -0.119785129650 -0.117866342080 -0.021750995199 0.084347003478 0.006319133985 -0.000514023440 -0.019776738649 -0.019911624117 -0.019600969863 -0.002283096089 0.016803965311 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.696481764317 -0.002283288632 -0.019813293591 -0.019974701107 -0.019653074443 -0.003893579822 0.013508607633
-0.036531632343 0.082191506663 -0.093110785827 -0.094897288860 -0.084275154988 -0.115849560977 0.038590128730 0.000329888663 0.014375055471 -0.013234731749 -0.013527123288 -0.011840452100 -0.016811526299 0.007514001532 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.737230420113 0.013563290238 -0.015975210816 -0.016274033114 -0.014486940578 -0.019807606936 0.006215225440
-0.014800117125 0.019193540163 0.030999997605 0.016879820821 -0.034859271143 0.030063243895 -0.090339291739 0.017160036454 0.006310470005 0.008945994984 0.005784640877 -0.005754083283 0.008737486633 -0.018112567151 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.639203071594 0.002576614032 0.004410800524 0.002219035989 -0.005821037572 0.004265151452 -0.014445344917
