# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.499023689467 -0.145303592378 0.192855086830 -0.125717262105 -0.053456736170 0.118768887707 0.037225097513 0.498381858735 -0.111021892460 0.186564990041 -0.087940641512 -0.028720897064 0.099839405968 0.029972102821 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.012836614624 -0.006856339984 0.001258019358 -0.007555324119 -0.004947167821 0.003785896348 0.001450598938
0.426297790657 0.109185988691 0.135329700333 -0.072251420341 0.136754697862 0.019265729107 0.053801110686 0.431518006424 0.097701071205 0.123348278484 -0.051376290492 0.125002029793 0.022993672802 0.049763469639 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.104404315352 0.002296983497 0.002396284370 -0.004175025970 0.002350533614 -0.000745588739 0.000807528209
0.549317778900 -0.016023750507 -0.363720655697 -0.016798186770 -0.006406859168 -0.072085230310 -0.021105088781 0.544219817102 -0.005643705229 -0.335311268246 -0.005062291820 0.001765696077 -0.042908151332 -0.007845291657 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.101959235966 -0.002076009056 -0.005681877490 -0.002347178990 -0.001634511049 -0.005835415795 -0.002651959425
0.525723929959 -0.044198544056 -0.302570510243 -0.039997014992 -0.053220956458 -0.043007310020 -0.068679503961 0.522457068669 -0.030022571155 -0.289911934227 -0.024229135907 -0.034716307989 -0.026717653969 -0.048397293644 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.065337225795 -0.002835194580 -0.002531715203 -0.003153575817 -0.003700929694 -0.003257931210 -0.004056442063
0.445470522022 -0.086070577092 0.222136248103 -0.044601686547 0.036783815508 0.022748043618 -0.009700675257 0.449437379515 -0.068276909589 0.217686131273 -0.029345619275 0.038310511941 0.026406063031 -0.000504790335 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.079337149858 -0.003558733501 0.000890023366 -0.003051213454 -0.000305339287 -0.000731603883 -0.001839176985
0.453583143568 -0.054523194037 0.093609822266 0.014190571480 0.166691943677 -0.139958279323 -0.052413180139 0.456799611738 -0.035997618749 0.085920561156 0.017812540561 0.161592475279 -0.115845073596 -0.033588615380 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.064329363406 -0.003705115058 0.001537852222 -0.000724393816 0.001019893680 -0.004822641145 -0.003764912952
0.484214341774 0.011753089473 -0.119807639022 0.088261452644 0.072126536427 0.088822580250 0.075643432954 0.484866969840 0.014666980986 -0.101955375032 0.088454994008 0.072228400734 0.088834543407 0.075537183337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.013052561320 -0.000582778302 -0.003570452798 -0.000038708273 -0.000020372861 -0.000002392631 0.000021249924
0.534621565308 0.045981813851 -0.182566278220 0.090900845689 0.042223019587 0.134550676155 0.139300564186 0.531050392504 0.039102982660 -0.146460443341 0.074857795707 0.035823530812 0.113390366021 0.119887376785 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.071423456073 0.001375766238 -0.007221166976 0.003208609996 0.001279897755 0.004232062027 0.003882637480
0.653783157673 -0.188492128569 0.025330505115 -0.102542072593 -0.115682500869 -0.032153933195 0.036564650656 0.643637804148 -0.136827339362 0.024948996134 -0.067972861754 -0.078005745996 -0.016002626278 0.032257359127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.202907070518 -0.010332957841 0.000076301796 -0.006913842168 -0.007535350975 -0.003230261384 0.000861458306
0.496460790342 -0.186206763143 -0.134848629607 0.165215558559 -0.122920681333 -0.045281163146 -0.040179781457 0.496092284090 -0.156541077418 -0.098483584372 0.152898455458 -0.082903645543 -0.022884699245 -0.019796867231 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.007370125037 -0.005933137145 -0.007273009047 0.002463420620 -0.008003407158 -0.004479292780 -0.004076582845
0.472814880801 0.071049752482 -0.029373962918 0.044438166341 0.099940389223 -0.042060969785 0.228079823500 0.474717693147 0.064416791614 -0.016040006905 0.043344817795 0.093776261960 -0.026011523946 0.229280103594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.038056246936 0.001326592173 -0.002666791203 0.000218669709 0.001232825452 -0.003209889168 -0.000240056019
0.437820222393 0.069248344631 0.032347756424 0.026366284830 0.075532646919 -0.063391476122 0.273672453514 0.442518330902 0.062871426459 0.030817455773 0.027038521904 0.066790064633 -0.043258833882 0.256754700713 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.093962170184 0.001275383634 0.000306060130 -0.000134447415 0.001748516457 -0.004026528448 0.003383550560
0.440521970621 0.017494677478 0.031879104302 -0.015245063515 0.063234557517 -0.052803462514 0.253028107548 0.444951069957 0.021584215893 0.032935717994 -0.004951781413 0.060723705744 -0.036009474335 0.243418332396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.088581986725 -0.000817907683 -0.000211322738 -0.002058656421 0.000502170355 -0.003358797636 0.001921955030
0.304197194600 0.122537009567 -0.074649877866 0.006992119143 -0.084279752569 0.006040788554 0.058144172236 0.318066065932 0.110720122149 -0.053453551159 0.013409739604 -0.064901653910 0.012509184140 0.058164535922 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.277377426624 0.002363377484 -0.004239265341 -0.001283524092 -0.003875619732 -0.001293679117 -0.000004072737
0.360010320110 -0.086639286575 -0.112186420823 0.053173885296 -0.007600025453 0.054571431937 -0.117564644270 0.370222455425 -0.063815704172 -0.085554306509 0.050576852425 0.002759554011 0.054066866723 -0.090860219744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.204242706299 -0.004564716481 -0.005326422863 0.000519406574 -0.002071915893 0.000100913043 -0.005340884905
0.528493499545 -0.050753502836 -0.037710634820 0.116612390459 0.171005546382 0.019478173510 0.019484761765 0.525376609316 -0.033930183816 -0.023207128575 0.118841548004 0.174903654935 0.024180050989 0.024140655191 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.062337804586 -0.003364663804 -0.002900701249 -0.000445831509 -0.000779621711 -0.000940375496 -0.000931178685
0.603374125430 0.088363387002 -0.034499406928 0.273455923104 0.027868197667 -0.050987175401 -0.080564225726 0.595695279905 0.070331006390 -0.018229179431 0.237267356512 0.024943017942 -0.028672656245 -0.056418088432 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.153576910496 0.003606476123 -0.003254045499 0.007237713318 0.000585035945 -0.004462903831 -0.004829227459
0.426847374326 -0.031564250911 -0.126640520061 -0.040780954856 -0.042543497822 -0.072512940072 0.018856342383 0.431844981274 -0.019886548488 -0.106684619564 -0.028028205830 -0.029683304439 -0.056744361330 0.024733608905 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.099952138960 -0.002335540485 -0.003991180100 -0.002550549805 -0.002572038677 -0.003153715748 -0.001175453304
0.327777569686 -0.069387332873 -0.057315102273 0.004790843764 -0.040044341735 -0.112963851037 -0.039774044270 0.340236447697 -0.050688189325 -0.040398319213 0.011864041977 -0.025393152177 -0.087133470419 -0.026158527324 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.249177560210 -0.003739828710 -0.003383356612 -0.001414639642 -0.002930237912 -0.005166076124 -0.002723103389
0.450813928708 0.117767610815 0.060983021158 -0.075637899513 0.027291277232 -0.160875998004 -0.174345939238 0.454199518724 0.103108690116 0.054039018342 -0.050186257518 0.027256435608 -0.128673138129 -0.143367305216 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.067711800337 0.002931784140 0.001388800563 -0.005090328399 0.000006968325 -0.006440571975 -0.006195726804
0.433111817035 0.095381012424 0.095268186476 -0.121512445759 0.026573762870 -0.117851323743 -0.123067461855 0.437749545294 0.086509389575 0.087194884024 -0.093886256356 0.028604995740 -0.090645959430 -0.096072595070 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.092754565179 0.001774324570 0.001614660490 -0.005525237881 -0.000406246574 -0.005441072863 -0.005398973357
0.441680553993 -0.111106481245 0.000579958214 0.174260007795 -0.015939146519 0.026829137053 -0.057942339450 0.445754415607 -0.091389905037 0.008220997770 0.170617770224 -0.005520240643 0.030324617976 -0.042268314396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.081477232277 -0.003943315241 -0.001528207911 0.000728447514 -0.002083781175 -0.000699096185 -0.003134805011
0.418530058942 -0.107122056940 -0.063771538342 0.128867033976 -0.047168171523 -0.034215931117 0.024998526916 0.424265300936 -0.086142791258 -0.046838585193 0.122812852836 -0.032751270128 -0.021276697551 0.028832303198 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.114704839885 -0.004195853136 -0.003386590630 0.001210836228 -0.002883380279 -0.002587846713 -0.000766755256
0.527023029257 0.200532750966 0.111301582229 -0.012210813332 0.089520871417 0.036884475192 -0.009249703941 0.523919178289 0.202148331079 0.107547908420 -0.002317676301 0.082341367390 0.036019022444 -0.000155514787 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.062077019364 -0.000323116023 0.000750734762 -0.001978627406 0.001435900806 0.000173090550 -0.001818837831
0.461322209580 0.149636034360 0.064895313408 0.058125306473 0.165610116304 0.015142819664 -0.112650175979 0.463964874825 0.137459195424 0.057186754130 0.050496173877 0.154256061281 0.017283500982 -0.080225128150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.052853304893 0.002435367787 0.001541711856 0.001525826519 0.002270811005 -0.000428136264 -0.006485009566
0.493935253930 -0.106076123488 -0.040238216312 -0.029325143808 -0.111973467720 0.187095444422 0.000963899717 0.493805205874 -0.088041267885 -0.026076428617 -0.016401762516 -0.095034381811 0.196825676836 0.008415315594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.002600961132 -0.003606971120 -0.002832357539 -0.002584676258 -0.003387817182 -0.001946046483 -0.001490283175
0.512335438671 -0.103382253267 -0.036787701725 -0.032775279444 -0.097474126306 0.217552071535 -0.033440034794 0.510352828557 -0.084124368562 -0.022380436026 -0.018252279453 -0.078650884025 0.226804101239 -0.018837385769 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.039652202278 -0.003851576941 -0.002881453140 -0.002904599998 -0.003764648456 -0.001850405941 -0.002920529805
0.602114318677 0.074896439164 -0.106295540501 0.009479911598 0.059691981999 0.091402729753 -0.147765057774 0.594874800363 0.065335135859 -0.076549267435 0.012325502241 0.053128316188 0.078747142119 -0.111936268078 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.144790366292 0.001912260661 -0.005949254613 -0.000569118129 0.001312733162 0.002531117527 -0.007165757939
0.569460206070 0.011810561315 -0.097058952201 -0.077103048109 0.134285126473 0.162601334669 -0.054233771743 0.563984672317 0.016368215635 -0.067946409222 -0.051538997807 0.123098127437 0.149953593428 -0.034137988923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.109510675073 -0.000911530864 -0.005822508596 -0.005112810060 0.002237399807 0.002529548248 -0.004019156564
0.574271863826 -0.017888519700 -0.050477679694 0.010064689470 0.172352411924 0.022976267965 -0.041411988400 0.568668743350 -0.007497555829 -0.035395142265 0.016264498028 0.163477470074 0.028195148216 -0.027525774399 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.112062409520 -0.002078192774 -0.003016507486 -0.001239961712 0.001774988370 -0.001043776050 -0.002777242800
0.668303442440 0.092416727534 0.019225578837 0.184170888557 0.049884548511 -0.005753723435 0.065696403651 0.657378653131 0.073518298418 0.020116855414 0.145531034383 0.041497214565 0.001678521166 0.055738879634 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.218495786190 0.003779685823 -0.000178255315 0.007727970835 0.001677466789 -0.001486448920 0.001991504803
0.584950811953 0.132794339339 -0.069771297090 0.045950828261 -0.054118647067 -0.019197585835 0.046465589486 0.578756670818 0.123342105550 -0.051735914127 0.046016854111 -0.037245029644 -0.008600967313 0.046464122971 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.123882822692 0.001890446758 -0.003607076593 -0.000013205170 -0.003374723485 -0.002119323704 0.000000293303
0.621619457503 0.164203003729 -0.048258058521 -0.018952287139 0.028513279051 0.037443735089 -0.026414706459 0.613322373232 0.144427023111 -0.032409022822 -0.007906099419 0.030162058486 0.037382548679 -0.013763873226 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.165941685438 0.003955196124 -0.003169807140 -0.002209237544 -0.000329755887 0.000012237282 -0.002530166646
0.647877035037 0.114718752356 -0.021824659302 -0.078127582768 0.025708285821 -0.001757596238 0.023617208373 0.638305890307 0.098389127433 -0.010050181986 -0.054408538365 0.027084646417 0.005668158210 0.025649544279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.191422894597 0.003265924985 -0.002354895463 -0.004743808880 -0.000275272119 -0.001485150889 -0.000406467181
0.618707619716 0.089405493090 -0.095787369880 -0.047338386036 -0.044847391269 0.091766941528 0.006169673013 0.610621018817 0.080699458230 -0.070884721588 -0.030377166082 -0.028882164929 0.082176926712 0.012418147833 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.161732017994 0.001741206972 -0.004980529658 -0.003392243991 -0.003193045268 0.001918002963 -0.001249694964
0.628808295049 0.016244756841 -0.084563011363 0.043298260505 0.088233699208 0.010982914370 -0.035079951268 0.620232942022 0.020283209303 -0.061052536652 0.042036411258 0.079124995391 0.016088439858 -0.020786266178 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.171507060528 -0.000807690492 -0.004702094942 0.000252369849 0.001821740763 -0.001021105098 -0.002858737018
0.615862253915 0.010290378871 -0.081118682787 0.040288691893 0.072196042175 0.025474390705 -0.033547793904 0.608007064323 0.015748101453 -0.059228720996 0.040322564995 0.067038850403 0.028311623892 -0.019900828523 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.157103791833 -0.001091544516 -0.004377992358 -0.000006774620 0.001031438354 -0.000567446637 -0.002729393076
0.500837648286 0.095080944959 0.000592217248 -0.040483931930 0.074807744760 -0.085541348456 0.131229264663 0.500034960171 0.097178325598 0.009771285395 -0.027911601041 0.076529643494 -0.068980839354 0.136620481500 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.016053762287 -0.000419476128 -0.001835813629 -0.002514466178 -0.000344379747 -0.003312101820 -0.001078243367
0.500513021997 0.096220655496 0.000241415966 -0.038937207425 0.073994775416 -0.088215666198 0.132468647204 0.499740538583 0.098072708888 0.009396822117 -0.026439936480 0.075432216221 -0.071354924309 0.137715240704 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.015449668281 -0.000370410678 -0.001831081230 -0.002499454189 -0.000287488161 -0.003372148378 -0.001049318700
0.563297453789 0.058226880499 -0.090985938041 -0.124324472124 0.055752704413 -0.008670644484 0.135406111996 0.558270991860 0.054949987968 -0.067601436350 -0.099778923174 0.051916508439 -0.000291455536 0.127364752744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.100529238582 0.000655378506 -0.004676900338 -0.004909109790 0.000767239195 -0.001675837790 0.001608271850
0.463769511179 0.112101748215 0.104590612617 0.086892035040 0.027299133523 0.079318837589 0.002859117273 0.466069892094 0.111347582693 0.103713294819 0.084985120346 0.031132048332 0.077640773298 0.011104762131 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.046007618308 0.000150833104 0.000175463560 0.000381382939 -0.000766582962 0.000335612858 -0.001649128972
0.453859129050 -0.134434283010 0.002493802301 0.016718918735 -0.098177433625 -0.072500684615 -0.057393899534 0.456808212088 -0.118256874612 0.010620635428 0.023037612366 -0.082598310342 -0.057874941118 -0.043301683964 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.058981660753 -0.003235481679 -0.001625366625 -0.001263738726 -0.003115824657 -0.002925148699 -0.002818443114
0.440782004525 -0.122975321469 0.015355396195 0.020586208302 -0.099249097502 -0.068679025423 -0.045358716624 0.444743484933 -0.104785012995 0.021797523827 0.026272184077 -0.082185408782 -0.053573660113 -0.032085471201 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.079229608178 -0.003638061695 -0.001288425527 -0.001137195155 -0.003412737744 -0.003021073062 -0.002654649084
0.490526222092 -0.136889994170 -0.148128645396 0.156019000832 -0.093085696498 -0.135379778431 -0.063540766640 0.490708217587 -0.101764569550 -0.113733850320 0.142439310702 -0.059628382368 -0.098654825915 -0.034912029440 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.003639909904 -0.007025084924 -0.006878959015 0.002715938026 -0.006691462826 -0.007344990503 -0.005725747440
0.601423553248 0.031453713675 -0.024430132367 -0.082126600766 0.248510004925 0.016114988387 -0.002838865981 0.594006673117 0.030454316950 -0.011320169911 -0.056914955941 0.221748716171 0.020857728807 0.004600399629 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.148337602615 0.000199879345 -0.002621992491 -0.005042328965 0.005352257751 -0.000948548084 -0.001487853122
0.602878645135 0.040692540902 -0.032400998366 -0.083181178110 0.241479337442 0.020204812610 -0.001416679676 0.595404704732 0.037509188083 -0.017258878411 -0.057362283027 0.214661363739 0.024033214578 0.005546898377 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.149478808045 0.000636670564 -0.003028423991 -0.005163779017 0.005363594741 -0.000765680394 -0.001392715611
0.532116609633 0.024875150086 0.064203608692 -0.035630120969 0.237906248234 -0.036691863721 0.033718677735 0.528625672877 0.028466301121 0.064390196569 -0.021855257059 0.242294330540 -0.023977635361 0.035336238655 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.069818735123 -0.000718230207 -0.000037317575 -0.002754972782 -0.000877616461 -0.002542845672 -0.000323512184
0.461178651793 0.000551449376 0.127825789554 -0.040738426370 0.211680406950 -0.056556010543 -0.073411570404 0.463948488949 0.007133885994 0.120785226049 -0.023306701087 0.207754597954 -0.037471628905 -0.048745524611 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.055396743119 -0.001316487323 0.001408112701 -0.003486345056 0.000785161799 -0.003816876328 -0.004933209158
0.554168882890 -0.025628224053 0.015682286092 -0.028031492611 -0.028872831400 -0.066495432189 0.109197455648 0.549920561089 -0.014871959379 0.022276853768 -0.017184811650 -0.017871174870 -0.052337496677 0.109380179118 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.084966436028 -0.002151252935 -0.001318913535 -0.002169336192 -0.002200331306 -0.002831587102 -0.000036544694
0.466973398088 -0.034097008297 0.037556973331 0.065415250726 -0.094434556244 0.188285708265 -0.180555545597 0.469303513898 -0.016875678097 0.031768006085 0.056044296950 -0.065187355662 0.179840380862 -0.151976385026 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.046602316201 -0.003444266040 0.001157793449 0.001874190755 -0.005849440116 0.001689065481 -0.005715832114
0.530235169711 0.078120433395 -0.012107759904 0.099711854982 -0.051579290196 -0.007614132708 0.147576726667 0.527116638118 0.078245960281 -0.002588375429 0.101171500264 -0.035901907725 0.001253061121 0.150535829234 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.062370631844 -0.000025105377 -0.001903876895 -0.000291929056 -0.003135476494 -0.001773438766 -0.000591820513
0.671611116280 -0.031360378954 -0.105900806953 0.094134940188 0.014086833955 0.023826579922 0.133580107360 0.660613119056 -0.015867448411 -0.071278846004 0.077744795596 0.016206980774 0.023409167874 0.107765847935 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.219959944487 -0.003098586109 -0.006924392190 0.003278028918 -0.000424029364 0.000083482410 0.005162851885
0.671259470590 -0.038584694134 -0.114846816560 0.093606438408 0.015684915235 0.025782569486 0.130639946490 0.660272106834 -0.021048961075 -0.077885552583 0.076980939288 0.017095472251 0.024592737085 0.105178949360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.219747275114 -0.003507146612 -0.007392252795 0.003325099824 -0.000282111403 0.000237966480 0.005092199426
0.720371035968 -0.161295722710 -0.052367909996 0.002837969281 -0.056838660872 0.003089299189 0.059518740962 0.706678658460 -0.107822156052 -0.030666219720 0.008402872540 -0.033237435761 0.008554644064 0.047993774277 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.273847550154 -0.010694713332 -0.004340338055 -0.001112980652 -0.004720245022 -0.001093068975 0.002304993337
0.749468900646 -0.183885883318 -0.050185811347 0.049485408394 -0.062724900261 -0.013537907171 0.027002534756 0.734204246487 -0.121020333620 -0.028160416628 0.039966702619 -0.036500709892 -0.002802437766 0.024527046465 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.305293083191 -0.012573109940 -0.004405078944 0.001903741155 -0.005244838074 -0.002147093881 0.000495097658
0.585763641248 -0.174951270690 -0.078116919769 -0.135819347770 -0.045913567525 0.044564879182 -0.108930006078 0.579356375138 -0.138320919594 -0.054699717013 -0.102708203913 -0.028368074205 0.040026170291 -0.079593377574 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.128145322204 -0.007326070219 -0.004683440551 -0.006622228771 -0.003509098664 0.000907741778 -0.005867325701
0.513033715762 -0.184692564674 -0.134476633693 -0.004762580754 -0.118152727668 0.020887411071 -0.089728575242 0.511049077041 -0.167154964313 -0.112014378837 0.004553127549 -0.093600289260 0.023717684950 -0.064822043335 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.039692774415 -0.003507520072 -0.004492450971 -0.001863141661 -0.004910487682 -0.000566054776 -0.004981306382
0.489730880874 0.001316093733 -0.021089163603 0.024721266045 0.178861536992 0.007369159033 0.085233146052 0.489965959800 0.009074497977 -0.010514923598 0.031033021906 0.191808721724 0.014877315155 0.094255687397 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.004701578524 -0.001551680849 -0.002114848001 -0.001262351172 -0.002589436946 -0.001501631225 -0.001804508269
0.509191959568 -0.044965515283 0.092136357041 0.125932858563 0.243074942170 -0.051197515375 -0.032458130710 0.507353879915 -0.024036114939 0.075487069615 0.115155760204 0.243976809049 -0.030400446656 -0.016606977417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.036761593074 -0.004185880069 0.003329857485 0.002155419672 -0.000180373376 -0.004159413744 -0.003170230659
0.493266719893 0.100485969719 -0.024657601203 -0.187879465733 0.159075047534 0.051826883509 -0.076224186132 0.493228186640 0.083859397250 -0.008790862226 -0.165474941235 0.153263747172 0.045244323491 -0.050302994577 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.000770665065 0.003325314494 -0.003173347795 -0.004480904900 0.001162260072 0.001316512004 -0.005184238311
0.504295580162 0.171580952769 -0.022841669154 -0.159749927662 -0.055867978104 -0.068924344081 -0.029293294535 0.503109888899 0.179451411999 -0.010591304629 -0.147246407542 -0.036056597915 -0.046690295852 -0.015902527845 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.023713825271 -0.001574091846 -0.002450072905 -0.002500704024 -0.003962276038 -0.004446809646 -0.002678153338
0.517667363167 0.021029474249 -0.109964688385 0.100208120600 0.053731773594 0.017120905404 -0.071831608988 0.515537793703 0.028100407602 -0.097173658509 0.105884263355 0.058279423763 0.024417538379 -0.058694271469 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.042591389269 -0.001414186670 -0.002558205975 -0.001135228551 -0.000909530034 -0.001459326595 -0.002627467504
0.506235669094 0.029063570919 -0.077108071459 0.101714437120 0.080005809403 0.002337842753 -0.110710547925 0.504944105359 0.034826028650 -0.062694213161 0.107085578717 0.084178360674 0.011670364339 -0.097324636919 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.025831274688 -0.001152491546 -0.002882771660 -0.001074228319 -0.000834510254 -0.001866504317 -0.002677182201
0.649530451076 0.084859543257 -0.039349208363 -0.126953810720 0.030330935721 0.195118633391 -0.043356265901 0.639549854474 0.066919063228 -0.022326856396 -0.086138957446 0.029787880109 0.156070603815 -0.024667626508 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.199611932039 0.003588096006 -0.003404470393 -0.008162970655 0.000108611122 0.007809605915 -0.003737727879
