# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.504894256002 -0.003910743786 0.069267958011 0.196290701140 0.047062859222 0.014929743198 0.155206983433 0.503569176855 0.004160775765 0.057598668924 0.202358843970 0.040010537770 0.016934637685 0.157414988314 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.026501582935 -0.001614303910 0.002333857818 -0.001213628566 0.001410464291 -0.000400978897 -0.000441600976
0.429087138256 -0.002624055620 -0.078165859886 0.149536202787 0.028289837593 -0.123502837980 -0.025742424579 0.434048387116 0.005778977515 -0.059095411998 0.143291064431 0.031662443309 -0.101254975910 -0.013768066812 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.099224977195 -0.001680606627 -0.003814089578 0.001249027671 -0.000674521143 -0.004449572414 -0.002394871553
0.343155802359 -0.065371493795 -0.007362188768 -0.037311358435 0.146353057473 0.028554833239 -0.121727763499 0.354562016149 -0.048574297209 0.002681111221 -0.023476214672 0.130783217148 0.029447027750 -0.095777940760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.228124275804 -0.003359439317 -0.002008659998 -0.002767028753 0.003113968065 -0.000178438902 -0.005189964548
0.417084293522 -0.083690977614 0.012112206536 -0.042709105858 0.177031339905 0.044844338375 -0.158078116667 0.423057686247 -0.060818265617 0.018668030029 -0.027222012379 0.163177286800 0.041638981896 -0.128553149127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.119467854500 -0.004574542399 -0.001311164699 -0.003097418696 0.002770810621 0.000641071296 -0.005904993508
0.495191032462 -0.098333839480 -0.083259303845 -0.128530285557 0.095992496395 -0.132753857203 -0.017622091850 0.494916171208 -0.077494740174 -0.062911200128 -0.108535863229 0.093938403630 -0.113835429099 -0.003150892021 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.005497225095 -0.004167819861 -0.004069620743 -0.003998884466 0.000410818553 -0.003783685621 -0.002894239966
0.591080404830 0.026344999436 -0.106079061613 -0.009860426310 -0.010295829097 -0.162560347354 -0.125325736320 0.584431855392 0.027514268234 -0.077858462561 -0.000769011333 -0.001083646611 -0.128898365775 -0.094912901716 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.132970988750 -0.000233853760 -0.005644119810 -0.001818282995 -0.001842436497 -0.006732396316 -0.006082566921
0.625192760290 0.060806464264 -0.098470269554 -0.010036874163 -0.009459091540 -0.130623985441 -0.085526539936 0.616732304902 0.055654196860 -0.071569487304 -0.000784061566 -0.000338657134 -0.098091693488 -0.060198540326 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.169209107757 0.001030453481 -0.005380156450 -0.001850562519 -0.001824086881 -0.006506458391 -0.005065599922
0.533855868759 -0.129125155405 0.064928230622 -0.233721468405 -0.026003303188 -0.017647604826 0.056895656585 0.530253757047 -0.104431800906 0.059428287695 -0.213443178957 -0.012146018394 -0.006252750889 0.053015219297 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.072042234242 -0.004938670900 0.001099988585 -0.004055657890 -0.002771456959 -0.002278970787 0.000776087458
0.466538039540 -0.115462856127 0.126200956607 -0.166121359339 0.038711969373 -0.103562991220 0.047471320525 0.468697788512 -0.088338831200 0.117692430818 -0.140587646870 0.035107934654 -0.075375868558 0.043288310502 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.043194979429 -0.005424804986 0.001701705158 -0.005106742494 0.000720806944 -0.005637424532 0.000836602005
0.502173756203 0.075908038737 -0.062030987735 0.055221644285 -0.034618865336 -0.046585877479 0.143022180609 0.501249679970 0.081510372432 -0.048635741383 0.059636128132 -0.021855427056 -0.033185965202 0.152516684802 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.018481524661 -0.001120466739 -0.002679049270 -0.000882896769 -0.002552687656 -0.002679982455 -0.001898900839
0.507241243971 0.060929323930 -0.062309134199 0.110409913420 -0.019701450614 0.017948591255 0.127573354802 0.505839348221 0.064606093195 -0.048351220001 0.116453883190 -0.010047432401 0.023957829678 0.134840073697 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.028037915006 -0.000735353853 -0.002791582840 -0.001208793954 -0.001930803643 -0.001201847685 -0.001453343779
0.501543282678 0.063129824317 -0.057534142256 0.103961441262 -0.012479386091 0.013007103799 0.123263691237 0.500676262526 0.067889931284 -0.044520384257 0.110753530815 -0.003677920935 0.019749110898 0.131429889040 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.017340403050 -0.000952021393 -0.002602751600 -0.001358417911 -0.001760293031 -0.001348401420 -0.001633239561
0.530577022278 -0.031131782031 0.003306053520 -0.122587662050 -0.046316685708 0.044217218093 0.106316670504 0.527557206967 -0.019703820741 0.010932599369 -0.109039766108 -0.033876445464 0.048961160502 0.110942212127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.060396306217 -0.002285592258 -0.001525309170 -0.002709579188 -0.002488048049 -0.000948788482 -0.000925108325
0.490495771790 -0.020905285069 -0.010994117448 -0.100889570416 -0.180553146932 0.025792998546 0.067896116027 0.490650928547 -0.010217290996 -0.001876226135 -0.088292691028 -0.172993539894 0.031197688710 0.072322105491 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.003103135154 -0.002137598814 -0.001823578263 -0.002519375877 -0.001511921408 -0.001080938033 -0.000885197893
0.557201475247 -0.035983211722 -0.093548376636 -0.041275753602 -0.250624519655 0.002515450990 0.033011485264 0.552272520556 -0.021510501987 -0.071246369799 -0.025420908778 -0.224701018421 0.009651628728 0.033202600532 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.098579093814 -0.002894541947 -0.004460401367 -0.003170968965 -0.005184700247 -0.001427235547 -0.000038223054
0.537392633183 -0.073048821709 -0.131058877909 -0.074600805337 -0.230216415113 -0.032325094562 0.107367259542 0.533552751464 -0.046421499050 -0.096182528527 -0.048093024916 -0.201271286679 -0.017221765356 0.090149865344 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.076797634363 -0.005325464532 -0.006975269876 -0.005301556084 -0.005789025687 -0.003020665841 0.003443478839
0.571665800137 -0.052609970677 -0.128254475336 -0.081046619585 -0.149994809283 -0.004365801498 0.069140247384 0.566167452333 -0.035037641297 -0.100643934480 -0.058437253015 -0.120897360715 0.003137182874 0.063600220334 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.109966956079 -0.003514465876 -0.005522108171 -0.004521873314 -0.005819489714 -0.001500596874 0.001108005410
0.483172315669 0.051228119743 -0.078666836121 -0.057510032780 -0.101539831645 -0.038200614265 -0.022510646818 0.483809618449 0.058735630343 -0.068201606259 -0.046758417734 -0.091630316143 -0.027771286889 -0.012361328558 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.012746055610 -0.001501502120 -0.002093045972 -0.002150323009 -0.001981903100 -0.002085865475 -0.002029863652
0.341140773419 -0.013114283074 0.018407654663 -0.050689868478 -0.064331777125 -0.179064520024 0.107544494733 0.352690912310 -0.002441998085 0.023662747064 -0.033646917984 -0.043070211272 -0.141762783140 0.098852212015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.231002777815 -0.002134456998 -0.001051018480 -0.003408590099 -0.004252313171 -0.007460347377 0.001738456544
0.562802972784 -0.068309415045 -0.075276391374 0.042303163004 -0.027247281573 0.160451043405 0.195712888566 0.557540403446 -0.041351028165 -0.046458535155 0.038329651665 -0.013746757354 0.142529648504 0.177987576647 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.105251386762 -0.005391677376 -0.005763571244 0.000794702268 -0.002700104844 0.003584278980 0.003545062384
0.557292383785 -0.077880518986 -0.071935028361 0.040629621236 -0.030232371086 0.154983969147 0.186831568364 0.552370682980 -0.049482931392 -0.045228934439 0.037627178991 -0.016111555764 0.139540907436 0.171927176645 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.098434016109 -0.005679517519 -0.005341218784 0.000600488449 -0.002824163064 0.003088612342 0.002980878344
0.561217618099 -0.080396362598 -0.085195645381 0.010665373981 -0.029161746030 0.101674925560 0.169838963335 0.556236512697 -0.057438441570 -0.061463916365 0.016157374472 -0.016018218709 0.092831956014 0.159441069260 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.099622108042 -0.004591584206 -0.004746345803 -0.001098400098 -0.002628705464 0.001768593909 0.002079578815
0.625357908879 0.003486463564 -0.017107575842 0.041520634626 0.011961243915 -0.156731624708 -0.088604417482 0.616890566174 0.009907917582 -0.006334031642 0.040658879228 0.017071849767 -0.121463598303 -0.064327864760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.169346854091 -0.001284290804 -0.002154708840 0.000172351080 -0.001022121171 -0.007053605281 -0.004855310544
0.515548389101 0.052951032355 0.055689816977 0.102972042676 0.020018459252 0.054469189709 -0.136276744872 0.513530036875 0.055019541412 0.057723810637 0.106188328226 0.023907730717 0.056084596364 -0.122161163583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.040367044508 -0.000413701811 -0.000406798732 -0.000643257110 -0.000777854293 -0.000323081331 -0.002823116258
0.482013786829 -0.006726975729 -0.037013952667 0.099638017962 -0.098444931270 -0.060102838974 -0.258731865363 0.483178024797 0.002126432779 -0.020533404593 0.095868771275 -0.071867543799 -0.039000887840 -0.245137731583 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.023284759372 -0.001770681702 -0.003296109615 0.000753849337 -0.005315477494 -0.004220390227 -0.002718826756
0.505292944483 0.012898739108 -0.048313154420 0.071131252551 -0.076984717248 -0.030776596152 -0.231101501642 0.503986492439 0.018861967867 -0.033623539657 0.075170308044 -0.061037777428 -0.018902205386 -0.226016226017 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.026129040867 -0.001192645752 -0.002937922953 -0.000807811099 -0.003189387964 -0.002374878153 -0.001017055125
0.312931279681 -0.060331495393 0.026725747333 0.208627218479 0.033252118859 -0.003382483873 -0.047949311086 0.326269575797 -0.044137790015 0.030565843802 0.179624063993 0.036554982484 0.004730322372 -0.029529098649 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.266765922308 -0.003238741076 -0.000768019294 0.005800630897 -0.000660572725 -0.001622561249 -0.003684042487
0.664122038756 -0.037251031489 -0.080667239017 -0.144018059447 -0.078184404439 -0.024890532851 -0.138177782835 0.653483023171 -0.019999448440 -0.051943369544 -0.102923143505 -0.050005409895 -0.010631302040 -0.098408478850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.212780311704 -0.003450316610 -0.005744773895 -0.008218983188 -0.005635798909 -0.002851846162 -0.007953860797
0.339023405320 -0.028037946480 -0.026147265192 -0.002528591980 -0.103392638807 0.046570445588 0.212649875045 0.350734041638 -0.017067862949 -0.014404122224 0.005078243008 -0.080485567991 0.046569495375 0.183888384797 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.234212726355 -0.002194016706 -0.002348628594 -0.001521366998 -0.004581414163 0.000000190043 0.005752298050
0.445776805830 0.080101776567 -0.089600994534 0.098214337680 0.060792524508 -0.006537360767 0.160467547157 0.449561686617 0.074414408465 -0.066354021246 0.091877556018 0.056717964670 0.001682480635 0.153308453064 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.075697615743 0.001137473620 -0.004649394657 0.001267356332 0.000814911968 -0.001643968280 0.001431818819
0.555713145897 -0.052176645968 -0.193546733237 -0.044734361369 -0.103676940143 0.029684313505 0.104582454173 0.550992966906 -0.034473053657 -0.165220943629 -0.027848535470 -0.076307984363 0.029732967279 0.094651006024 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.094403579831 -0.003540718462 -0.005665157922 -0.003377165180 -0.005473791156 -0.000009730755 0.001986289630
0.618539583309 -0.099149509576 0.105993155195 -0.133328082507 -0.008732062361 0.018431774442 0.008361685375 0.610420184208 -0.073111690824 0.094078250733 -0.101182142740 0.000034692403 0.021210566556 0.013808988204 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.162387982011 -0.005207563750 0.002382980892 -0.006429187953 -0.001753350953 -0.000555758423 -0.001089460566
0.593355933225 0.072295292465 0.116031455852 -0.181559437040 -0.036556332383 -0.022794055537 0.050823128421 0.586537135786 0.064781497185 0.102476783374 -0.145386353687 -0.020649866678 -0.010644191195 0.047725982312 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.136375948787 0.001502759056 0.002710934496 -0.007234616671 -0.003181293141 -0.002429972868 0.000619429222
0.632972666074 0.042015230895 0.042035921864 -0.153880873130 -0.029483131003 0.030422585631 0.034023644463 0.624142445822 0.040429460671 0.040459335645 -0.117863942304 -0.015773924171 0.030906562869 0.034683343025 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.176604405046 0.000317154045 0.000315317244 -0.007203386165 -0.002741841367 -0.000096795447 -0.000131939712
0.699833115452 0.050833986221 0.064680654085 -0.152013820682 0.023845403142 -0.008192354607 0.092395144576 0.687261449808 0.042225352568 0.052093926114 -0.103348509494 0.022846747982 0.001266891460 0.073348316193 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.251433312893 0.001721726730 0.002517345594 -0.009733062238 0.000199731032 -0.001891849213 0.003809365677
0.688507540354 -0.052537893317 -0.014404109443 -0.068950917639 -0.103378168912 0.024387044147 0.013318625015 0.676756397465 -0.031993869598 -0.003859458721 -0.044221546568 -0.069954009866 0.024824830695 0.016513899928 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.235022857785 -0.004108804744 -0.002108930144 -0.004945874214 -0.006684831809 -0.000087557310 -0.000639054982
0.466125753216 -0.116571759990 -0.031596140151 -0.014814967209 -0.099813767983 -0.007357812877 -0.159252235040 0.468263862162 -0.099416312714 -0.019378212427 -0.004997006537 -0.081870838576 0.001496716129 -0.143590442909 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.042762178928 -0.003431089455 -0.002443585545 -0.001963592134 -0.003588585882 -0.001770905801 -0.003132358426
0.514172020730 -0.133520104338 -0.046321964032 -0.066297498373 -0.188434473626 0.114366290866 -0.095587144946 0.512091718044 -0.104834174619 -0.026021511435 -0.041778419939 -0.166803324051 0.104873776211 -0.066339806994 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.041606053710 -0.005737185944 -0.004060090519 -0.004903815687 -0.004326229915 0.001898502931 -0.005849467590
0.530274807191 -0.168820439550 -0.088773048707 0.011022252042 -0.018698725942 0.126997462932 0.015094717334 0.527080511576 -0.152321244069 -0.069403088643 0.015921725321 -0.007882523676 0.127719631702 0.019190341360 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.063885912299 -0.003299839096 -0.003873992013 -0.000979894656 -0.002163240453 -0.000144433754 -0.000819124805
0.456353671169 0.070459237403 -0.114040551831 0.095148205047 0.037760483739 -0.039079049906 0.086005806080 0.459175210139 0.071033515095 -0.095466076288 0.094857462165 0.040630159548 -0.026403857931 0.085956695431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.056430779397 -0.000114855538 -0.003714895109 0.000058148576 -0.000573935162 -0.002535038395 0.000009822130
0.466766644659 -0.056890051540 -0.020143405534 0.064919977283 0.020669615739 0.002250702314 -0.073901378933 0.468619217182 -0.046094481561 -0.010527993553 0.071813477969 0.028511875105 0.010775316118 -0.062756423290 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.037051450461 -0.002159113996 -0.001923082396 -0.001378700137 -0.001568451873 -0.001704922761 -0.002228991129
0.420095744116 0.016619238485 -0.085278103654 0.047049650755 -0.072422984725 0.026110123740 -0.056337170760 0.425589646531 0.022576024821 -0.067827784517 0.049700294628 -0.056204634223 0.030980573806 -0.041731898897 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.109878048301 -0.001191357267 -0.003490063827 -0.000530128775 -0.003243670100 -0.000974090013 -0.002921054373
0.374567330888 -0.069937508651 -0.037287494985 0.085382322068 -0.154942861212 0.020711774812 -0.040537300710 0.383689963332 -0.051149572809 -0.023848311163 0.080149244968 -0.123577209109 0.023525216782 -0.025466316337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.182452648878 -0.003757587168 -0.002687836764 0.001046615420 -0.006273130421 -0.000562688394 -0.003014196875
0.460516457822 -0.026159392755 0.196892569401 -0.033616937693 -0.008707691316 0.038842237497 0.064658105476 0.463157236021 -0.015271050242 0.200563101715 -0.021513384530 0.000488193606 0.042232342181 0.067492793242 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.052815563977 -0.002177668503 -0.000734106463 -0.002420710633 -0.001839176985 -0.000678020937 -0.000566937553
0.557016055099 -0.039333215827 0.125418566693 0.078697789353 -0.120789898521 -0.124508895760 0.026400785257 0.552323857881 -0.024499553401 0.115466660880 0.070850334954 -0.094738186764 -0.098306335357 0.028115608267 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.093843944371 -0.002966732485 0.001990381163 0.001569490880 -0.005210342351 -0.005240512080 -0.000342964602
0.547355793049 -0.049197306383 0.115855941815 0.049773552009 -0.089366951503 -0.120538426996 0.010414716390 0.543316825857 -0.034377791911 0.113473795330 0.049756047537 -0.070673653168 -0.100500842524 0.016142258256 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.080779343843 -0.002963902894 0.000476429297 0.000003500894 -0.003738659667 -0.004007516894 -0.001145508373
0.553142672670 0.033695179680 0.209545222277 0.073610770466 -0.022155884889 0.013325877580 0.056025275149 0.548523357776 0.036325220952 0.204130558230 0.070690806149 -0.010304168335 0.017670864681 0.054605216315 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.092386297882 -0.000526008254 0.001082932809 0.000583992864 -0.002370343311 -0.000868997420 0.000284011767
0.568946652549 -0.123879074906 -0.138144042142 -0.049059301892 0.088514220520 0.154610011382 0.004382903303 0.563490603926 -0.092591521185 -0.105521751833 -0.028853122423 0.077882841547 0.138547329121 0.010664296301 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.109120972455 -0.006257510744 -0.006524458062 -0.004041235894 0.002126275795 0.003212536452 -0.001256278600
0.568434676223 -0.123500475957 -0.137845358535 -0.048111486101 0.087920202827 0.153551097697 0.005236679563 0.563011898168 -0.092507345899 -0.105537017066 -0.028268114981 0.077558831731 0.137850194675 0.011248143265 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.108455561101 -0.006198626012 -0.006461668294 -0.003968674224 0.002072274219 0.003140180605 -0.001202292740
0.608649401289 -0.181621293688 -0.033938988977 0.061236995030 0.125313334926 0.011228417033 -0.121299209552 0.600966235173 -0.137472086737 -0.019342435457 0.052032375466 0.103036501738 0.015805378543 -0.084570946185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.153663322330 -0.008829841390 -0.002919310704 0.001840923913 0.004455366638 -0.000915392302 -0.007345652673
0.371690108008 -0.223472646642 0.057093119506 -0.065763421325 0.043958836619 0.002056658136 0.026862469835 0.381127873189 -0.178346812929 0.050200997178 -0.047656761916 0.044547305920 0.008968614143 0.029738245807 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.188755303621 -0.009025166743 0.001378424466 -0.003621331882 -0.000117693860 -0.001382391201 -0.000575155194
0.407979186717 -0.214519146258 -0.002091828292 0.001609070689 -0.051328391555 -0.026524449108 -0.037003724634 0.414637760166 -0.181968467669 0.005781307909 0.009184985767 -0.036687379025 -0.015022839993 -0.024115412294 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.133171468973 -0.006510135718 -0.001574627240 -0.001515183016 -0.002928202506 -0.002300321823 -0.002577662468
0.476647062530 -0.218146835860 -0.039854921035 0.032666907768 -0.000952343631 -0.020017758856 -0.001858468330 0.478010881157 -0.211493587295 -0.029953186733 0.040335377102 0.007641858596 -0.010294382140 0.006832040801 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.027276372537 -0.001330649713 -0.001980346860 -0.001533693867 -0.001718840445 -0.001944675343 -0.001738101826
0.484706258045 -0.077558600833 -0.199576164436 0.056768393084 -0.118237962059 0.062640921347 0.046471676096 0.485433798393 -0.055977651873 -0.184909301883 0.051920496740 -0.096035045616 0.058661399486 0.042803381284 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.014550806955 -0.004316189792 -0.002933372511 0.000969579269 -0.004440583289 0.000795904372 0.000733658962
0.555315905507 -0.043155320939 -0.202393025353 0.034076902110 -0.082282367530 0.063207076454 0.045780545740 0.550665603648 -0.028803175567 -0.177652972012 0.035056762598 -0.061512875272 0.060801107901 0.044630674062 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.093006037176 -0.002870429074 -0.004948010668 -0.000195972098 -0.004153898451 0.000481193711 0.000229974336
0.574480958180 -0.001720739766 -0.148648834547 0.031182315186 -0.140843659117 0.110209810960 0.024897727397 0.568770407410 0.005299661769 -0.117770017351 0.030562108775 -0.111845100707 0.100420161330 0.025533550923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.114211015403 -0.001404080307 -0.006175763439 0.000124041282 -0.005799711682 0.001957929926 -0.000127164705
0.589140718021 -0.016773473004 -0.135244424677 0.049181115828 -0.137977891868 0.107605961685 0.014901158486 0.582599539645 -0.006624885833 -0.103659501987 0.044927653580 -0.107688483117 0.096922146923 0.018349108780 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.130823567510 -0.002029717434 -0.006316984538 0.000850692450 -0.006057881750 0.002136762952 -0.000689590059
0.623002315518 0.066412267964 -0.093452928917 0.010701660271 -0.156485824165 0.094788094751 0.044460175250 0.614579812643 0.058002749914 -0.065017990632 0.013076972013 -0.119252024935 0.082823439037 0.039583948074 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.168450057507 0.001681903610 -0.005686987657 -0.000475062348 -0.007446759846 0.002392931143 0.000975245435
0.355981038236 0.007080662130 -0.016692122394 0.114137031967 -0.166201116429 0.068802117997 -0.091857100732 0.366494083875 0.013849631018 -0.007512285906 0.102079237011 -0.130241750651 0.061126106114 -0.066709644987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.210260912776 -0.001353793778 -0.001835967298 0.002411558991 -0.007191873156 0.001535202377 -0.005029491149
0.568255000463 -0.182969172396 0.040553585396 0.126752305924 0.022673659351 -0.065611557067 -0.169533164586 0.562760847708 -0.143310211510 0.036861509262 0.108367189214 0.022417316614 -0.039360139482 -0.131757419437 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.109883055091 -0.007931792177 0.000738415227 0.003677023342 0.000051268547 -0.005250283517 -0.007555149030
0.509084651402 0.018005016620 0.072516803374 -0.007535951527 0.316428199188 -0.062674103965 0.061411572771 0.507171160697 0.019018515898 0.061912225537 0.000656304683 0.319237367552 -0.041853710272 0.051463324728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.038269814104 -0.000202699855 0.002120915568 -0.001638451242 -0.000561833673 -0.004164078739 0.001989649609
0.499139270251 -0.135782211182 -0.140621516728 -0.024596987897 0.088424980737 -0.194864514798 -0.061785265240 0.498501381482 -0.106782965922 -0.112146277787 -0.008066189149 0.077112423120 -0.173807723496 -0.036718180306 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.012757775374 -0.005799849052 -0.005695047788 -0.003306159750 0.002262511523 -0.004211358260 -0.005013416987
0.524484736118 0.016465791540 0.025028578166 0.246538364557 -0.184588084145 0.000393739911 0.075307555481 0.521189601738 0.015855517721 0.020740406690 0.237289531618 -0.152972369602 0.006333531938 0.058286104568 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 0.065902687609 0.000122054764 0.000857634295 0.001849766588 -0.006323142909 -0.001187958405 0.003404290183
0.460448098314 -0.018894399059 0.157328231741 0.103801253275 0.092778225511 -0.051857138645 -0.140710814842 0.463097900842 -0.006600669826 0.148525813144 0.094318748009 0.082252004499 -0.032104760069 -0.112497244947 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 8.000000000000 -0.052996050566 -0.002458745847 0.001760483719 0.001896501053 0.002105244203 -0.003950475715 -0.005642713979
